index,Date,SP Daily Pct Return,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest,SP_MA,dly chg correlation,dly chg corr mean,Std daily chg correl,upper_correl,lower_correl,signal,Gold-Copp Dly Ret,Gold Price,Copper Price,GoldCopperRatio,MA,rolling_std,signal around 0,,,"4,919",4.90%,signal at positive and negative,,,,,,,
223,7/30/1999,-1.52,1368.5,1371.75,1344.5,1347,,1347,18,55,-0.046727273,0.115332408,-0.068178777,0.127876019,0.187573262,-0.323930815,0,4.32,257.6,0.7625,0.002960016,0.310181818,2.004539747,,,,,,,,,,,,,
224,8/2/1999,0.89,1346.25,1364.5,1345.25,1359,,1359,16,56,-0.002909091,0.098212783,-0.062154008,0.127765508,0.193377008,-0.317685024,0,-1.52,256.6,0.748,0.002915043,0.268363636,2.018499409,,,,,,,,,,,,,
225,8/3/1999,-0.92,1345.5,1355,1336.25,1346.5,,1346.5,19,64,-0.009636364,0.107398539,-0.055872147,0.127447643,0.199023139,-0.310767434,0,0.64,257.7,0.756,0.002933644,0.260545455,2.016168367,,,,,,,,,,,,,
226,8/4/1999,-1.23,1344.5,1350.75,1324.25,1330,,1330,5,68,-0.022545455,0.100700625,-0.049705458,0.126651987,0.203598516,-0.303009432,0,0.57,258.1,0.7615,0.002950407,0.275090909,2.01544947,,,,,,,,,,,,,
227,8/5/1999,0.23,1331,1333.5,1304.75,1333,,1333,65,83,-0.033090909,0.099984475,-0.04375549,0.125840302,0.207925115,-0.295436095,0,1.84,257.6,0.774,0.003004658,0.318727273,2.023001121,,,,,,,,,,,,,
228,8/6/1999,-0.83,1335.75,1340,1312.75,1322,,1322,30,93,-0.042909091,0.126064987,-0.03718828,0.125090659,0.212993038,-0.287369598,0,0.12,258.3,0.777,0.00300813,0.368727273,1.982347145,,,,,,,,,,,,,
229,8/9/1999,-0.23,1317.75,1325.75,1315,1319,,1319,17,93,-0.035090909,0.123710674,-0.03085117,0.124234285,0.217617401,-0.27931974,0,-0.21,259,0.7775,0.003001931,0.392727273,1.966863883,,,,,,,,,,,,,
230,8/10/1999,-1.29,1315,1315,1286.75,1302,,1302,49,104,-0.021818182,0.136962288,-0.024532341,0.123761255,0.222990169,-0.27205485,0,-1.48,259.5,0.7675,0.002957611,0.377454545,1.978259821,,,,,,,,,,,,,
231,8/11/1999,1.38,1309.5,1321.5,1302,1320,,1320,43,112,0.032545455,0.139767171,-0.01818504,0.123057988,0.227930936,-0.264301016,0,0.64,261.2,0.7775,0.002976646,0.385090909,1.978451389,,,,,,,,,,,,,
232,8/12/1999,-0.21,1318,1333.5,1317.25,1317.25,,1317.25,33,111,-3.11E-16,0.157529545,-0.011390945,0.122238754,0.233086563,-0.255868452,0,-1.4,262.7,0.771,0.002934907,0.339454545,1.990333508,,,,,,,,,,,,,
233,8/13/1999,2.56,1312.5,1355.5,1312.5,1351,,1351,84,126,0.08,0.177161774,-0.003987293,0.121076594,0.238165896,-0.246140481,0,0.65,262.7,0.776,0.00295394,0.368363636,1.982939049,,,,,,,,,,,,,
234,8/16/1999,-0.07,1350.5,1352.25,1339,1350,,1350,35,126,0.047090909,0.096123282,-7.55E-06,0.120696948,0.241386348,-0.241401445,0,0.14,262,0.775,0.002958015,0.459090909,1.849417599,,,,,,,,,,,,,
235,8/17/1999,0.93,1352,1364.5,1348.5,1362.5,,1362.5,36,134,0.075454545,0.100180058,0.004022345,0.120266013,0.24455437,-0.236509681,0,-1.07,263.3,0.7705,0.00292632,0.448363636,1.856662441,,,,,,,,,,,,,
236,8/18/1999,-0.99,1365.25,1365.25,1349,1349,,1349,31,139,0.057090909,0.129352628,0.008658323,0.120090106,0.248838535,-0.231521889,0,-2.58,261.5,0.7455,0.00285086,0.364181818,1.887407286,,,,,,,,,,,,,
237,8/19/1999,-0.54,1339.5,1346,1334,1341.75,,1341.75,62,158,0.048363636,0.126680821,0.013369598,0.119533677,0.252436952,-0.225697756,0,0.61,260.6,0.7475,0.002868381,0.393636364,1.878183089,,,,,,,,,,,,,
238,8/20/1999,1.36,1343,1360,1342.25,1360,,1360,27,156,0.062727273,0.1174734,0.017925764,0.11861907,0.255163904,-0.219312377,0,-0.36,259.1,0.7405,0.00285797,0.387636364,1.88008763,,,,,,,,,,,,,
239,8/23/1999,1.6,1360,1381.75,1360,1381.75,,1381.75,163,251,0.055636364,0.146922002,0.023117941,0.117886336,0.258890612,-0.21265473,0,1.12,255.7,0.739,0.002890106,0.416909091,1.878703131,,,,,,,,,,,,,
240,8/24/1999,0.14,1381.5,1398,1367.5,1383.75,,1383.75,148,213,0.053454545,0.144936223,0.027984646,0.117277198,0.262539043,-0.206569751,0,2.84,254.2,0.7555,0.002972069,0.439272727,1.900364346,,,,,,,,,,,,,
241,8/25/1999,1.16,1386,1402.5,1378,1399.75,,1399.75,110,205,0.091090909,0.156838334,0.033462727,0.116104181,0.265671089,-0.198745636,0,-0.2,253.7,0.7525,0.002966102,0.394727273,1.885792745,,,,,,,,,,,,,
242,8/26/1999,-1.23,1399,1399,1381.25,1382.5,,1382.5,73,230,0.071818182,0.170543387,0.040212294,0.112988947,0.266190188,-0.1857656,0,-0.69,254.1,0.7485,0.002945691,0.356181818,1.885906296,,,,,,,,,,,,,
243,8/27/1999,-1.08,1386,1386,1366.5,1367.5,,1367.5,52,233,0.068181818,0.171969956,0.046468249,0.110513862,0.267495974,-0.174559475,0,0.39,254.8,0.7535,0.002957221,0.352,1.885565442,,,,,,,,,,,,,
244,8/30/1999,-1.96,1366,1368.25,1340,1340.75,,1340.75,135,258,0.048363636,0.180414112,0.052787271,0.107981409,0.268750089,-0.163175547,0,-0.52,255.8,0.7525,0.002941751,0.342363636,1.88869734,,,,,,,,,,,,,
245,8/31/1999,-0.5,1340.5,1356,1321.75,1334,,1334,391,311,0.038545455,0.160995406,0.059208797,0.103554161,0.266317119,-0.147899525,0,3.38,257.3,0.7825,0.003041197,0.391818182,1.932276618,,,,,,,,,,,,,
246,9/1/1999,1.2,1335,1350,1335,1350,,1350,143,350,0.048181818,0.198090277,0.066516398,0.09871675,0.263949898,-0.130917101,0,2.59,255.6,0.7975,0.00312011,0.478363636,1.92198081,,,,,,,,,,,,,
247,9/2/1999,-1.19,1335,1339.25,1320.5,1334,,1334,239,364,-0.007636364,0.215799196,0.073009433,0.09651342,0.266036274,-0.120017407,0,0.01,256.7,0.801,0.003120374,0.479454545,1.921692366,,,,,,,,,,,,,
248,9/3/1999,3.22,1340,1377.25,1334.25,1377,,1377,342,506,0.033636364,0.193518195,0.079010796,0.093454767,0.26592033,-0.107898738,0,0.22,255.5,0.799,0.003127202,0.475454545,1.922004951,,,,,,,,,,,,,
249,9/7/1999,0.55,1359,1383.25,1359,1366.5,,1366.5,376,576,-0.008545455,0.200132439,0.084962171,0.090454324,0.26587082,-0.095946478,0,1.6,257.3,0.8175,0.003177225,0.449272727,1.896056194,,,,,,,,,,,,,
250,9/8/1999,-0.35,1367.5,1373,1353.5,1361.75,,1361.75,1238,1180,-0.000363636,0.197231631,0.090580612,0.087558121,0.265696855,-0.084535631,0,-0.7,257.7,0.813,0.003154831,0.415636364,1.899800929,,,,,,,,,,,,,
251,9/9/1999,0,1362.25,1364.75,1349.75,1361.75,,1361.75,42733,4773,0.014909091,0.200396885,0.096651104,0.08320173,0.263054564,-0.069752357,0,1.12,258.6,0.825,0.003190255,0.422181818,1.90162863,,,,,,,,,,,,,
252,9/10/1999,0.55,1360,1376.5,1350.5,1369.25,,1369.25,51347,7382,0.044363636,0.185544386,0.102193978,0.078573856,0.259341689,-0.054953734,0,-0.28,257.9,0.8205,0.003181466,0.441090909,1.889113718,,,,,,,,,,,,,
253,9/13/1999,-0.53,1369.25,1369.75,1357.25,1362,,1362,40758,8379,0.029636364,0.191303292,0.10811271,0.072457756,0.253028221,-0.036802802,0,-0.81,257.8,0.8135,0.003155547,0.420909091,1.896563435,,,,,,,,,,,,,
254,9/14/1999,-0.72,1362.25,1365,1345.5,1352.25,,1352.25,49932,9524,-0.004,0.20356349,0.113704411,0.067483143,0.248670697,-0.021261874,0,-1.75,258.2,0.8005,0.00310031,0.304909091,1.828234194,,,,,,,,,,,,,
255,9/15/1999,-1.55,1352.75,1368.25,1330.25,1331.25,,1331.25,60879,10876,-0.054909091,0.16023388,0.11843504,0.061040406,0.240515852,-0.003645772,0,2.86,257.3,0.8205,0.003188885,0.346909091,1.860222879,,,,,,,,,,,,,
256,9/16/1999,0.19,1332,1338,1312.5,1333.75,,1333.75,66481,13501,-0.068545455,0.145846226,0.122277689,0.055662278,0.233602245,0.010953133,0,-0.77,257.4,0.8145,0.003164336,0.304363636,1.858489793,,,,,,,,,,,,,
257,9/17/1999,1.39,1334,1353.25,1333.25,1352.25,,1352.25,40922,13864,-0.070727273,0.138882949,0.124672543,0.053405716,0.231483974,0.017861111,0,3.12,255.9,0.835,0.003262993,0.243818182,1.702245239,,,,,,,,,,,,,
258,9/20/1999,1.02,1366,1369,1368,1366,,1366,0,0,-0.06,0.140483676,0.127521134,0.049810561,0.227142256,0.027900013,0,-1.7,255.8,0.8205,0.003207584,0.233818182,1.712171559,,,,,,,,,,,,,
259,9/21/1999,-1.99,1338.75,1369,1339,1338.75,,1338.75,0,0,-0.110363636,0.163758676,0.130274005,0.047455849,0.225185703,0.035362307,0,-1.4,261.8,0.828,0.00316272,0.196545455,1.725207683,,,,,,,,,,,,,
260,9/22/1999,-0.43,1326.75,1344.75,1326.75,1333,,1333,12,12,-0.105454545,0.155339919,0.132560106,0.045504903,0.223569912,0.041550299,0,-3.12,265.5,0.8135,0.00306403,0.1,1.759815857,,,,,,,,,,,,,
261,9/23/1999,-1.76,1328.25,1343.75,1308.5,1309.5,,1309.5,2,13,-0.14,0.198156095,0.135382002,0.044649419,0.22468084,0.046083163,0,-1.53,267.3,0.8065,0.003017209,0.015272727,1.723027971,,,,,,,,,,,,,
262,9/24/1999,-0.34,1310,1307.5,1294,1305,,1305,31,18,-0.151272727,0.200386195,0.137682266,0.044680723,0.227043712,0.048320821,0,-2.52,269.8,0.7935,0.002941067,-0.024727273,1.756173085,,,,,,,,,,,,,
263,9/27/1999,1.02,1307,1325.25,1304,1318.25,,1318.25,10,19,-0.136545455,0.131951428,0.138871734,0.043609441,0.226090616,0.051652851,0,-5.47,283.8,0.789,0.002780127,-0.119090909,1.903407542,,,,,,,,,,,,,
264,9/28/1999,-0.42,1306.5,1313.75,1285.5,1312.75,,1312.75,24,24,-0.138363636,0.134013425,0.140475716,0.041703319,0.223882355,0.057069077,0,-6.31,310,0.8075,0.002604839,-0.241636364,2.076498802,,,,,,,,,,,,,
265,9/29/1999,-0.97,1309,1315.5,1297,1300,,1300,8,25,-0.157636364,0.112726617,0.141552331,0.040152193,0.221856716,0.061247946,0,2.39,302,0.8055,0.002667219,-0.156909091,2.087245991,,,,,,,,,,,,,
266,9/30/1999,0,1302.5,1318,1298,1300,,1300,9,30,-0.173272727,0.110738306,0.142596479,0.03852887,0.219654219,0.065538738,0,2.84,299.5,0.8215,0.002742905,-0.153454545,2.092129181,,,,,,,,,,,,,
267,10/1/1999,-0.08,1297.75,1310,1295.25,1299,,1299,12,28,-0.186727273,0.085505781,0.142821823,0.038149323,0.21912047,0.066523177,0,-3.15,305.3,0.811,0.002656404,-0.265090909,2.085091589,,,,,,,,,,,,,
268,10/4/1999,2.37,1312,1333.25,1312,1329.75,,1329.75,14,30,-0.131636364,0.003202741,0.141827433,0.041009582,0.223846596,0.059808269,-0.056605528,-5,318,0.8025,0.002523585,-0.322,2.170664176,short,-75,"99,731",sh,,sell,-9,"11,968",,sell / short,-18,"23,936",
269,10/5/1999,1.13,1332,1344.75,1316.25,1344.75,,1344.75,9,26,-0.069272727,-0.011022348,0.140310236,0.044976533,0.230263301,0.050357171,-0.061379519,-2.03,326,0.806,0.002472393,-0.355636364,2.182723209,,,,,,,,,,,,,
270,10/6/1999,0.46,1346,1351.25,1337.75,1351,,1351,7,30,-0.054363636,-0.027827052,0.137928953,0.050150307,0.238229568,0.037628339,-0.06545539,-0.56,326,0.8015,0.002458589,-0.342181818,2.179071915,,,,,,,,,,,,,
271,10/7/1999,-0.07,1359,1359,1343.75,1350,,1350,4,33,-0.04,-0.037353481,0.135270865,0.055327665,0.245926194,0.024615536,-0.061969016,0.46,324.3,0.801,0.002469935,-0.264181818,2.128097473,,,,,,,,,,,,,
272,10/8/1999,0.81,1347.75,1363.25,1340.75,1361,,1361,11,41,-0.014363636,-0.052926714,0.132560783,0.060672821,0.253906425,0.011215142,-0.064141857,-4.04,321.7,0.7625,0.002370221,-0.35,2.183759076,,,,,,,,,,,,,
273,10/11/1999,-0.11,1365,1381,1359.5,1359.5,,1359.5,9,48,-0.016,-0.053307417,0.12932724,0.065643801,0.260614843,-0.001960363,-0.051347054,-0.62,320.3,0.7545,0.002355604,-0.352909091,2.184014883,,,,,,,,,,,,,
274,10/12/1999,-1.45,1360.5,1360.5,1339.75,1339.75,,1339.75,11,40,-0.062909091,-0.097794266,0.125319367,0.072437437,0.270194241,-0.019555506,-0.078238759,4.4,318.2,0.7825,0.002459145,-0.281090909,2.273997681,,,,,,,,,,,,,
275,10/13/1999,-1.83,1334,1335.25,1308,1315.25,,1315.25,8,45,-0.089636364,-0.11000229,0.121136516,0.079084356,0.279305229,-0.037032197,-0.072970093,-0.04,321.8,0.791,0.002458048,-0.299090909,2.267982684,,,,,,,,,,,,,
276,10/14/1999,-0.59,1307.5,1315.5,1290,1307.5,,1307.5,26,39,-0.075090909,-0.118006503,0.116594166,0.085383068,0.287360302,-0.05417197,-0.063834533,1.71,314.2,0.7855,0.0025,-0.246727273,2.28071387,,,,,,,,,,,,,
277,10/15/1999,-2.64,1289,1291.75,1271,1273,,1273,50,46,-0.095454545,-0.124448048,0.111261318,0.091031141,0.293323599,-0.070800964,-0.053647084,-0.76,316.4,0.785,0.002481037,-0.218363636,2.264092299,,,,,,,,,,,,,
278,10/18/1999,0.29,1271.75,1280.25,1258.5,1276.75,,1276.75,24,51,-0.106363636,-0.077101989,0.10776251,0.094503672,0.296769854,-0.081244833,0,2.35,311.7,0.7915,0.002539301,-0.254181818,2.205797656,cover,75,"-95,756",sh,,,,,,,,,
279,10/19/1999,0.96,1278,1303,1278,1289,,1289,35,53,-0.072181818,-0.06602735,0.104776326,0.097362652,0.29950163,-0.089948978,0,0.14,309.5,0.787,0.002542811,-0.224,2.199504658,,,,,,,,,,,,,
280,10/20/1999,2.02,1290,1315,1285,1315,,1315,10,59,-0.013090909,-0.007143076,0.102693751,0.098523618,0.299740987,-0.094353485,0,3.53,307.3,0.809,0.002632607,-0.171454545,2.254364013,,,,,,,,,,,,,
281,10/21/1999,-0.17,1300,1312.75,1291,1312.75,,1312.75,8,57,-0.020363636,-0.001888907,0.100828487,0.099528051,0.29988459,-0.098227615,0,0.53,305.5,0.8085,0.002646481,-0.172181818,2.254126825,,,,,,,,,,,,,
282,10/22/1999,0.74,1323,1332.75,1311,1322.5,,1322.5,14,60,0.008181818,0.002618831,0.099058203,0.100405386,0.299868974,-0.101752569,0,1.35,303.3,0.8135,0.002682163,-0.181090909,2.246983717,,,,,,,,,,,,,
283,10/25/1999,-0.15,1320.5,1325,1312.25,1320.5,,1320.5,1,60,0.009636364,0.0042278,0.096842981,0.101139854,0.299122689,-0.105436727,0,-0.06,300.5,0.8055,0.002680532,-0.184363636,2.24666812,,,,,,,,,,,,,
284,10/26/1999,-1.17,1366.25,1366.25,1303.5,1305,,1305,24,65,0.011818182,-0.012996677,0.094357393,0.102142209,0.29864181,-0.109927025,0,2,290.4,0.794,0.00273416,-0.144181818,2.265881965,,,,,,,,,,,,,
285,10/27/1999,0.31,1308.25,1322.75,1300,1309,,1309,3,61,-0.007636364,-0.027337818,0.091370118,0.103269461,0.297909039,-0.115168803,0,-1.42,294.2,0.793,0.002695445,-0.143090909,2.265241278,,,,,,,,,,,,,
286,10/28/1999,4.58,1350,1370.5,1350,1369,,1369,26,63,0.079454545,-0.049276328,0.087932964,0.104764001,0.297460965,-0.121595038,0,-0.83,301.9,0.807,0.002673071,-0.169818182,2.264502636,,,,,,,,,,,,,
287,10/29/1999,1.61,1389,1397,1379.25,1391,,1391,11,63,0.062181818,-0.050975491,0.084141963,0.105964548,0.296071058,-0.127787132,0,-0.12,301.7,0.8055,0.002669871,-0.146545455,2.258194312,,,,,,,,,,,,,
288,11/1/1999,-0.5,1391.5,1392,1381,1384,,1384,20,56,0.054363636,-0.074372497,0.079568613,0.107295197,0.294159007,-0.135021782,0,2.91,293,0.805,0.00274744,-0.105454545,2.293246783,,,,,,,,,,,,,
289,11/2/1999,-1.01,1391,1396,1370,1370,,1370,10,57,0.019090909,-0.079541185,0.076374713,0.10938742,0.295149554,-0.142400128,0,0.81,293.9,0.814,0.00276965,-0.093272727,2.296352224,,,,,,,,,,,,,
290,11/3/1999,0.58,1380,1383.25,1374.25,1378,,1378,12,59,0.047636364,-0.076428576,0.073163647,0.111251955,0.295667558,-0.149340263,0,-0.65,294.9,0.8115,0.00275178,-0.085636364,2.29374089,,,,,,,,,,,,,
291,11/4/1999,0.58,1391,1393.25,1382.25,1386,,1386,7,58,0.068,-0.095040764,0.069083767,0.113249797,0.295583361,-0.157415827,0,-0.41,295.2,0.809,0.002740515,-0.046181818,2.268565782,,,,,,,,,,,,,
292,11/5/1999,0.31,1384,1412.25,1384,1390.25,,1390.25,24,57,0.048909091,-0.092835427,0.065092563,0.1150364,0.295165363,-0.164980238,0,-0.14,292.5,0.8005,0.002736752,-0.059818182,2.266801868,,,,,,,,,,,,,
293,11/8/1999,0.76,1388.25,1404.25,1388.25,1400.75,,1400.75,18,60,0.033636364,-0.091965125,0.06128459,0.116724429,0.294733448,-0.172164269,0,-0.28,292.6,0.7985,0.002728982,-0.058363636,2.266631343,,,,,,,,,,,,,
294,11/9/1999,-0.84,1401.5,1410.5,1384.5,1389,,1389,18,65,0.015818182,-0.104952636,0.056705051,0.118233571,0.293172192,-0.179762091,0,0.03,294.7,0.8045,0.002729895,-0.078181818,2.260895505,,,,,,,,,,,,,
295,11/10/1999,0.22,1381.75,1403,1381.25,1392,,1392,14,63,-0.001272727,-0.109943749,0.052070869,0.119697264,0.291465398,-0.187323659,0,-3.7,300.7,0.7905,0.002628866,-0.197090909,2.2765029,,,,,,,,,,,,,
296,11/11/1999,0.84,1402,1404.5,1395.75,1403.75,,1403.75,9,64,0.036363636,-0.108786353,0.04724133,0.120745943,0.288733216,-0.194250557,0,0.1,296.6,0.7805,0.00263149,-0.191636364,2.276855177,,,,,,,,,,,,,
297,11/12/1999,1.18,1415,1420.25,1392.25,1420.25,,1420.25,26,70,0.077454545,-0.112675887,0.042091888,0.121427403,0.284946695,-0.200762918,0,-0.12,293.9,0.7725,0.002628445,-0.181272727,2.275841769,,,,,,,,,,,,,
298,11/15/1999,-0.02,1421.25,1421.5,1415.25,1420,,1420,45,81,0.112727273,-0.109998869,0.036965182,0.121794217,0.280553616,-0.206623251,0,1.13,294.2,0.782,0.002658056,-0.167818182,2.281462081,,,,,,,,,,,,,
299,11/16/1999,1.99,1421,1449,1421,1448.25,,1448.25,74,99,0.158,-0.12243352,0.031458862,0.122034426,0.275527714,-0.21260999,0,-0.79,297.1,0.7835,0.002637159,-0.172727273,2.282524151,,,,,,,,,,,,,
300,11/17/1999,-0.66,1443,1452,1423,1438.75,,1438.75,63,99,0.124181818,-0.109640247,0.026538214,0.122170737,0.270879687,-0.21780326,0,-0.2,297.5,0.783,0.002631933,-0.237818182,2.229770534,,,,,,,,,,,,,
301,11/18/1999,0.49,1440.75,1452,1436,1445.75,,1445.75,34,97,0.154727273,-0.130534163,0.020563224,0.12166022,0.263883664,-0.222757216,0,0.14,296.9,0.7825,0.002635568,-0.282363636,2.196455026,,,,,,,,,,,,,
302,11/19/1999,0.02,1445.5,1448.5,1440.5,1446,,1446,127,199,0.096545455,-0.129718241,0.014281088,0.120305332,0.254891753,-0.226329576,0,0.21,297.4,0.7855,0.002641224,-0.278727273,2.197113472,,,,,,,,,,,,,
303,11/22/1999,0,1439.5,1446.5,1435,1446,,1446,22,201,0.120363636,-0.148918641,0.008054964,0.119717128,0.24748922,-0.231379291,0,0.61,297.3,0.79,0.002657249,-0.271636364,2.199381027,,,,,,,,,,,,,
304,11/23/1999,-1.24,1445.25,1446.75,1424.5,1428,,1428,59,224,0.087818182,-0.139734131,0.001875572,0.118383087,0.238641746,-0.234890602,0,-1.79,300.8,0.785,0.002609707,-0.333272727,2.19345158,,,,,,,,,,,,,
305,11/24/1999,0.74,1420,1441.75,1420,1438.5,,1438.5,73,240,0.107636364,-0.138138581,-0.004222068,0.116760359,0.229298649,-0.237742786,0,0.24,301.8,0.7895,0.002615971,-0.316181818,2.194203214,,,,,,,,,,,,,
306,11/29/1999,-0.31,1428,1437,1424.25,1428.25,,1428.25,139,284,0.094363636,-0.145134922,-0.010504465,0.11482658,0.219148694,-0.240157624,0,4.65,293.5,0.8035,0.002737649,-0.252,2.28666942,,,,,,,,,,,,,
307,11/30/1999,-1.24,1427.75,1432,1408.5,1410.5,,1410.5,203,277,0.084909091,-0.15192198,-0.016640217,0.11316089,0.209681562,-0.242961996,0,0.73,293,0.808,0.002757679,-0.233636364,2.29049272,,,,,,,,,,,,,
308,12/1/1999,0.83,1408,1422.25,1404.75,1422.25,,1422.25,168,315,0.128181818,-0.157471563,-0.022981578,0.111044882,0.199108186,-0.245071341,0,-0.93,291.9,0.7975,0.0027321,-0.235818182,2.291108975,,,,,,,,,,,,,
309,12/2/1999,0.6,1422.25,1430.75,1414,1430.75,,1430.75,187,418,0.135636364,-0.162972991,-0.029645877,0.108158352,0.186670826,-0.245962581,0,0.91,287.1,0.7915,0.002756879,-0.187454545,2.286624731,,,,,,,,,,,,,
310,12/3/1999,1.8,1429.75,1470.25,1427.5,1456.5,,1456.5,384,518,0.143090909,-0.087588296,-0.034151735,0.105223811,0.176295887,-0.244599357,0,3.51,282.1,0.805,0.002853598,-0.175636364,2.304278439,,,,,,,,,,,,,
311,12/6/1999,-0.81,1458.5,1460.5,1440.25,1444.75,,1444.75,281,572,0.109818182,-0.098088202,-0.038586907,0.102604728,0.16662255,-0.243796363,0,1.65,278.2,0.807,0.002900791,-0.131636364,2.315795011,,,,,,,,,,,,,
312,12/7/1999,-0.74,1442.25,1449,1430.25,1434,,1434,378,673,0.132545455,-0.102485375,-0.042975422,0.100002375,0.157029329,-0.242980172,0,-4.09,285.4,0.794,0.00278206,-0.262727273,2.332330304,,,,,,,,,,,,,
313,12/8/1999,-1.08,1433,1439.75,1417.25,1418.5,,1418.5,839,997,0.120727273,-0.096768401,-0.047289096,0.097014572,0.146740048,-0.24131824,0,0.14,284.1,0.7915,0.002785991,-0.229272727,2.324515764,,,,,,,,,,,,,
314,12/9/1999,0.79,1421.25,1437.5,1409.75,1429.75,,1429.75,65167,4506,0.167090909,-0.10581288,-0.052190397,0.092875991,0.133561586,-0.237942379,0,1.93,280.3,0.796,0.002839814,-0.168727273,2.336792717,,,,,,,,,,,,,
315,12/10/1999,0.44,1430.5,1443.5,1424.5,1436,,1436,52062,6123,0.181272727,-0.121020023,-0.057215123,0.088827896,0.12044067,-0.234870916,0,-1.25,281,0.788,0.00280427,-0.134727273,2.306464229,,,,,,,,,,,,,
316,12/13/1999,0.03,1435,1442.75,1429.75,1436.5,,1436.5,45106,7356,0.163272727,-0.143685453,-0.063430424,0.082351927,0.10127343,-0.228134277,0,0.31,282.1,0.7935,0.002812832,-0.101272727,2.299184279,,,,,,,,,,,,,
317,12/14/1999,-0.82,1435.75,1447.5,1421.25,1424.75,,1424.75,59542,9432,0.156,-0.159125462,-0.069966999,0.0749602,0.079953401,-0.2198874,0,0.79,282,0.7995,0.002835106,-0.041090909,2.277922765,,,,,,,,,,,,,
318,12/15/1999,0.26,1426,1438,1415.25,1428.5,,1428.5,60322,10948,0.178363636,-0.130692581,-0.074742345,0.07006479,0.065387235,-0.214871925,0,2.8,284.6,0.8295,0.002914617,0.109272727,2.183937876,,,,,,,,,,,,,
319,12/16/1999,0.65,1428,1441.25,1427,1437.75,,1437.75,52183,12677,0.190181818,-0.172341384,-0.080312432,0.065167905,0.050023377,-0.210648242,0,0.46,283.8,0.831,0.002928118,0.232363636,1.998333531,,,,,,,,,,,,,
320,12/17/1999,0.45,1437.5,1450.75,1434.75,1444.25,,1444.25,41538,13737,0.199818182,-0.15574332,-0.085193704,0.060314835,0.035435966,-0.205823374,0,-0.06,285.5,0.8355,0.002926445,0.187818182,1.976534276,,,,,,,,,,,,,
321,12/20/1999,0.61,1453,1456,1461.75,1453,,1453,0,0,0.167818182,-0.1545529,-0.090017181,0.054702428,0.019387676,-0.199422037,0,-0.12,286,0.836,0.002923077,0.134,1.942995587,,,,,,,,,,,,,
322,12/21/1999,1.36,1472.75,1458,1450,1472.75,,1472.75,0,0,0.172,-0.188584632,-0.095000643,0.050758783,0.006516923,-0.196518208,0,-2.6,288.9,0.8225,0.002847006,0.144,1.927131432,,,,,,,,,,,,,
323,12/22/1999,0.2,1475.75,1475.75,1475.75,1475.75,,1475.75,0,0,0.167272727,-0.10570746,-0.096980828,0.048948875,0.000916922,-0.194878578,0,2.44,288.7,0.842,0.002916522,0.279272727,1.817362613,,,,,,,,,,,,,
324,12/23/1999,1.58,1499,1493,1499,1499,,1499,0,0,0.197272727,-0.091999834,-0.098453146,0.047512242,-0.003428661,-0.193477631,0,-0.11,288.5,0.8405,0.002913345,0.314181818,1.790423797,,,,,,,,,,,,,
325,12/27/1999,-0.23,1492,1503.25,1482,1495.5,,1495.5,4,4,0.178363636,-0.087149237,-0.099531731,0.046542705,-0.006446322,-0.19261714,0,-0.39,289.8,0.841,0.002902001,0.317272727,1.789032901,,,,,,,,,,,,,
326,12/28/1999,0.23,1500.5,1500.5,1494,1499,,1499,8,12,0.184545455,-0.086825442,-0.100431221,0.045790763,-0.008849695,-0.192012748,0,-0.7,291.5,0.84,0.002881647,0.296181818,1.794149433,,,,,,,,,,,,,
327,12/29/1999,0.13,1501,1500,1501,1501,,1501,8,12,0.213272727,-0.066517648,-0.100678329,0.045565779,-0.009546772,-0.191809887,0,0.57,294.5,0.8535,0.002898132,0.38,1.69263437,,,,,,,,,,,,,
328,12/30/1999,0.2,1491.25,1507.25,1491.25,1504,,1504,2,12,0.250181818,-0.069486055,-0.100972486,0.045305785,-0.010360916,-0.191584057,0,1.49,291.7,0.858,0.002941378,0.418363636,1.693461023,,,,,,,,,,,,,
329,1/4/2000,-1.26,1450,1450,1433.5,1450,,1450,1,14,0.237636364,-0.005478258,-0.099294013,0.047100221,-0.005093572,-0.193494455,0,0.37,285.7,0.8435,0.002952398,0.345090909,1.602748649,,,,,,,,,,,,,
330,1/5/2000,-2.62,1465,1435,1412,1412,,1412,6,15,0.172545455,-0.047514912,-0.098157879,0.047588257,-0.002981366,-0.193334392,0,1.58,284.1,0.852,0.002998944,0.374545455,1.610408067,,,,,,,,,,,,,
331,1/6/2000,1.97,1419.25,1440,1418,1439.75,,1439.75,24,20,0.171636364,-0.052198378,-0.096961368,0.047906206,-0.001148957,-0.192773779,0,-0.57,284.4,0.848,0.002981716,0.333090909,1.604730129,,,,,,,,,,,,,
332,1/7/2000,1.61,1447,1463,1446.75,1463,,1463,3,21,0.204,-0.092715786,-0.096384418,0.047759902,-0.000864614,-0.191904221,0,0,284.9,0.8495,0.002981748,0.346909091,1.598402991,,,,,,,,,,,,,
333,1/10/2000,2.1,1493.75,1488.25,1478.25,1493.75,,1493.75,0,20,0.228727273,-0.111236937,-0.097005053,0.047726467,-0.00155212,-0.192457987,0,-0.81,284.7,0.842,0.002957499,0.289454545,1.581775161,,,,,,,,,,,,,
