,Date,SP Daily Pct Return,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest,SP_MA,dly chg correlation,dly chg corr mean,Std daily chg correl,upper_correl,lower_correl,signal,Gold-Copp Dly Ret,Gold Price,Copper Price,GoldCopperRatio,MA,rolling_std,,,,,3.57%," 168,370 "," 174,383 ",,,
223,5/4/2007,0.39,1522.25,1531,1521.5,1528.75,,1528.75,772,12955,0.071636364,0.153394729,0.114390394,0.032832195,0.180054784,0.048726003,0,0.21,696.1,3.7545,0.005393622,0.636363636,1.730220885,,,,,,,,,,
224,5/7/2007,0,1528,1531,1527.25,1528.75,,1528.75,676,13298,0.071090909,0.1574222,0.115474487,0.033255805,0.181986097,0.048962878,0,-1.23,696.9,3.7125,0.005327163,0.550909091,1.703536923,,,,,,,,,,
225,5/8/2007,-0.13,1528,1528.25,1520.5,1526.75,,1526.75,1150,13738,0.066,0.156135063,0.115786688,0.033559617,0.182905922,0.048667454,0,0.62,693.9,3.7195,0.005360282,0.579272727,1.691195999,,,,,,,,,,
226,5/9/2007,0.23,1526.5,1533.25,1523.25,1530.25,,1530.25,1238,14185,0.071636364,0.155229938,0.116002117,0.033777358,0.183556833,0.0484474,0,-0.41,689,3.678,0.005338171,0.580363636,1.690525848,,,,,,,,,,
227,5/10/2007,-1.09,1531.25,1531.25,1511,1513.5,,1513.5,2350,15540,0.053272727,0.170143866,0.116620273,0.034457086,0.185534446,0.047706101,0,-0.81,673.4,3.5655,0.005294773,0.580181818,1.690677588,,,,,,,,,,
228,5/11/2007,0.88,1512.75,1527,1511.25,1526.75,,1526.75,3615,15660,0.076,0.180912917,0.117827572,0.035528453,0.188884479,0.046770665,0,0.23,678.7,3.602,0.005307205,0.505272727,1.60989746,,,,,,,,,,
229,5/14/2007,-0.23,1526.25,1530,1517.5,1523.25,,1523.25,4538,19322,0.073454545,0.197690423,0.119774737,0.036915981,0.193606699,0.045942775,0.004083725,-2.7,676.5,3.4935,0.00516408,0.417636364,1.651035549,,buy, 110 ," (167,558)",B,,,,,
230,5/15/2007,-0.02,1519.25,1533.75,1517.75,1523,,1523,4147,22902,0.145090909,0.19702163,0.121783579,0.038062063,0.197907705,0.045659453,0,0.51,680.8,3.5335,0.005190217,0.425272727,1.650463296,,sell, (110)," 167,530 ",B,,,,,
231,5/16/2007,0.62,1522.5,1533,1520.5,1532.5,,1532.5,2835,25006,0.138545455,0.090109117,0.121273329,0.038298735,0.1978708,0.044675859,0,-1.3,667.7,3.4205,0.00512281,0.434909091,1.638556131,,,,,,,,,,
232,5/17/2007,-0.16,1531.5,1535.5,1528,1530,,1530,1005,24941,0.140727273,0.114457136,0.121274202,0.038298577,0.197871355,0.044677049,0,-2.74,663.4,3.3055,0.004982665,0.392727273,1.690025701,,,,,,,,,,
233,5/18/2007,0.83,1530.25,1542.75,1528.75,1542.75,,1542.75,1985,26215,0.180909091,0.114856896,0.121511589,0.038216012,0.197943613,0.045079565,0,-0.07,668.2,3.327,0.004979048,0.369090909,1.687187307,,,,,,,,,,
234,5/21/2007,0,1542,1548.5,1541.75,1542.75,,1542.75,1095,26134,0.198727273,0.14431984,0.122957007,0.037529399,0.198015805,0.04789821,0,2.01,670,3.403,0.005079104,0.378,1.69465434,,,,,,,,,,
235,5/22/2007,-0.18,1542.25,1548,1540,1540,,1540,5317,29443,0.164545455,0.142206914,0.12431141,0.036836619,0.197984649,0.050638171,0,-2.31,666.1,3.305,0.004961717,0.347636364,1.727867411,,,,,,,,,,
236,5/23/2007,0.02,1541,1550.25,1539.25,1540.25,,1540.25,2348,29938,0.167818182,0.146713477,0.125510472,0.036464358,0.198439188,0.052581756,0,-0.43,668.8,3.304,0.004940191,0.330181818,1.730837403,,,,,,,,,,
237,5/24/2007,-0.91,1540,1547,1523,1526.25,,1526.25,7438,34360,0.136,0.191894732,0.127523177,0.037023855,0.201570887,0.053475467,0,-2.21,659.4,3.1855,0.004830907,0.262909091,1.75663575,,,,,,,,,,
238,5/25/2007,0.38,1526.75,1535,1526.25,1532,,1532,1930,34360,0.142545455,0.188170266,0.129389681,0.037451925,0.204293531,0.054485831,0,4.24,661.4,3.3305,0.005035531,0.314181818,1.83063103,,,,,,,,,,
239,5/29/2007,0.28,1533,1539,1529.25,1537.25,,1537.25,16095,45324,0.181636364,0.184476146,0.131206018,0.037660243,0.206526503,0.055885532,0,-0.38,663.4,3.328,0.005016581,0.329818182,1.820756346,,,,,,,,,,
240,5/30/2007,0.75,1536.5,1549.25,1527.5,1548.75,,1548.75,12506,51955,0.182545455,0.182157758,0.13301055,0.037680971,0.208372492,0.057648608,0,-0.12,659.3,3.3035,0.005010617,0.279090909,1.793004175,,,,,,,,,,
241,5/31/2007,-0.05,1548.5,1553,1545.5,1548,,1548,23148,63176,0.179454545,0.161897601,0.13429672,0.037432424,0.209161568,0.059431872,0,1.64,666.7,3.3955,0.005092995,0.320545455,1.797711939,,,,,,,,,,
242,6/1/2007,0.44,1548,1557.75,1548,1554.75,,1554.75,15275,73057,0.193272727,0.147980717,0.135152664,0.037192176,0.209537017,0.060768312,0,-1.23,676.9,3.405,0.005030285,0.278909091,1.80676473,,,,,,,,,,
243,6/4/2007,0.05,1554.25,1557.5,1548.25,1555.5,,1555.5,69590,123602,0.155272727,0.159043485,0.136247888,0.036988402,0.210224693,0.062271084,0,1.94,676.3,3.468,0.005127902,0.222181818,1.699678282,,,,,,,,,,
244,6/5/2007,-0.43,1554.75,1556.25,1542,1548.75,,1548.75,153168,251323,0.138,0.163013566,0.13750957,0.036689757,0.210889084,0.064130057,0,-0.59,675.1,3.4415,0.005097763,0.216545455,1.70188699,,,,,,,,,,
245,6/6/2007,-1.13,1548.75,1550.5,1530.25,1531.25,,1531.25,179651,383104,0.09,0.199972498,0.139383772,0.037205648,0.213795068,0.064972476,0,-1.02,674.6,3.404,0.005045953,0.191272727,1.709867934,,,,,,,,,,
246,6/7/2007,-1.8,1532,1538.25,1502.25,1503.75,,1503.75,1859481,696665,0.056909091,0.169398356,0.140792219,0.036840577,0.214473374,0.067111064,0,0.61,665.2,3.377,0.005076669,0.207636364,1.709483313,,,,,,,,,,
247,6/8/2007,1.25,1503.75,1524,1494.25,1522.5,,1522.5,2013560,881565,0.077090909,0.158415778,0.14229279,0.035814346,0.213921481,0.070664099,0,-1.33,650.3,3.2575,0.005009227,0.193636364,1.719012813,,,,,,,,,,
248,6/11/2007,0.18,1521.75,1531.25,1518.5,1525.25,,1525.25,1524589,1078952,0.082545455,0.161251555,0.143921109,0.034558983,0.213039074,0.074803144,0,1.66,659,3.356,0.005092564,0.206,1.727199189,,,,,,,,,,
249,6/12/2007,-1.16,1525,1527,1506.5,1507.5,,1507.5,2432006,1390944,0.067454545,0.183080147,0.146138952,0.033025471,0.212189894,0.08008801,0,-1.17,653.1,3.287,0.00503292,0.165454545,1.732945275,,,,,,,,,,
250,6/13/2007,1.51,1507.5,1531.75,1503.75,1530.25,,1530.25,2104017,1473177,0.108909091,0.193002107,0.148509914,0.031565599,0.211641112,0.085378715,0,0.85,652.7,3.313,0.005075839,0.166,1.73315982,,,,,,,,,,
251,6/14/2007,0.6,1529.5,1542,1528.5,1539.5,,1539.5,1712047,1537258,0.117272727,0.191241955,0.150637142,0.030388436,0.211414014,0.089860271,0,1.9,655.9,3.3925,0.005172282,0.241636364,1.716014724,,,,,,,,,,
252,6/15/2007,0.54,1539.5,1554,1538.25,1547.75,,1547.75,1365420,1561116,0.127454545,0.183983784,0.152452115,0.029306277,0.21106467,0.093839561,0,0.44,658.7,3.422,0.005195081,0.258909091,1.71308761,,,,,,,,,,
253,6/18/2007,0.74,1556,1565.25,1556,1559.25,,1559.25,114,261,0.138363636,0.177771257,0.154124195,0.028029094,0.210182382,0.098066008,0,-0.3,659.9,3.418,0.005179573,0.220363636,1.701120506,,,,,,,,,,
254,6/19/2007,0.19,1558,1563.75,1554,1562.25,,1562.25,504,722,0.124181818,0.180652987,0.15602881,0.02610844,0.20824569,0.103811929,0,-1.4,664.7,3.3945,0.005106815,0.163818182,1.702375781,,,,,,,,,,
255,6/20/2007,-1.41,1561.25,1567.5,1539.25,1540.25,,1540.25,566,849,0.096727273,0.119817198,0.156771137,0.024402111,0.205575358,0.107966916,0,2.14,660,3.4425,0.005215909,0.190545455,1.721897552,,,,,,,,,,
256,6/21/2007,0.57,1540.75,1549.25,1532,1549,,1549,882,846,0.102181818,0.05928014,0.154977138,0.027715851,0.210408839,0.099545436,-0.040265296,-0.27,654.2,3.403,0.005201773,0.103090909,1.615778534,,short, (108)," 167,292 ",Sh,,,,,
257,6/22/2007,-1,1542,1544.5,1527.5,1533.5,,1533.5,772,1215,0.084,0.07883771,0.153618244,0.029556845,0.212731933,0.094504554,-0.015666845,-1.04,657,3.382,0.005147641,0.065272727,1.617784098,,,,,,,,,,
258,6/25/2007,-0.46,1533.75,1540.5,1518.25,1526.5,,1526.5,864,1539,0.073090909,0.073923848,0.152199582,0.031450285,0.215100153,0.089299012,-0.015375165,0.8,654.7,3.397,0.005188636,0.090727273,1.618136622,,,,,,,,,,
259,6/26/2007,-1.03,1527.75,1531,1510.75,1510.75,,1510.75,1173,1978,0.052545455,0.092030579,0.151298182,0.032453937,0.216206056,0.086390308,0,-1.04,645.3,3.3135,0.005134821,-0.004545455,1.523184795,,cover, 108 ," (163,161)",Sh,,,,,
260,6/27/2007,1.41,1509,1532,1505.75,1532,,1532,416,2015,0.087454545,0.119864761,0.150862126,0.032715957,0.21629404,0.085430211,0,1.39,644.8,3.357,0.005206266,0.022727273,1.534647329,,,,,,,,,,
261,6/28/2007,-0.11,1530.75,1540.75,1529.25,1530.25,,1530.25,2619,3752,0.076363636,0.136075402,0.150806662,0.0327388,0.216284262,0.085329062,0,0.44,656.5,3.433,0.005229246,0.002181818,1.521053109,,,,,,,,,,
262,6/29/2007,-0.13,1531.25,1542.5,1518.5,1528.25,,1528.25,2021,4488,0.066909091,0.150956673,0.151270849,0.032552744,0.216376336,0.086165361,0,0.61,657,3.4565,0.005261035,0.048909091,1.498973319,,,,,,,,,,
263,7/2/2007,1.03,1530.5,1545.5,1530.5,1544,,1544,580,4791,0.068,0.167270697,0.152121987,0.032343499,0.216808986,0.087434989,0,0.98,665.4,3.535,0.005312594,0.078181818,1.50118853,,,,,,,,,,
264,7/3/2007,0.36,1545.25,1550.5,1545.25,1549.5,,1549.5,411,4791,0.07,0.182432488,0.153028004,0.032484195,0.217996393,0.088059615,0,1.13,661.6,3.5545,0.005372582,0.106909091,1.506003877,,,,,,,,,,
265,7/4/2007,0.19,1547,1552.5,1547,1552.5,,1552.5,411,4760,0.072,0.065442132,0.151776873,0.034484236,0.220745346,0.0828084,-0.017366268,-19.51,716.2,3.097,0.004324211,-0.323818182,2.98298787,,short, (108)," 167,670 ",Sh,,,,,
266,7/5/2007,-0.31,1547,1552.75,1541.75,1547.75,,1547.75,239,4715,0.066363636,-0.0151878,0.149127615,0.041108295,0.231344205,0.066911026,-0.082098825,26.88,656.7,3.603,0.005486524,0.195636364,4.7215898,,,,,,,,,,
267,7/6/2007,0.52,1550,1556.5,1544,1555.75,,1555.75,954,4691,0.06,-0.017240244,0.146473384,0.046771589,0.240016562,0.052930207,-0.070170451,-0.6,661,3.605,0.005453858,0.188,4.722548119,,,,,,,,,,
268,7/9/2007,0.02,1554.75,1559.5,1551.75,1556,,1556,1892,6051,0.066181818,-0.014605494,0.143983239,0.051487673,0.246958584,0.041007894,-0.055613388,-0.22,668.7,3.639,0.005441902,0.191636364,4.722148273,,,,,,,,,,
269,7/10/2007,-1.48,1555.5,1556,1532.75,1533,,1533,1292,6560,0.039272727,-0.004463743,0.14124658,0.055239086,0.251724752,0.030768409,-0.035232152,-0.83,670.7,3.6195,0.005396601,0.161272727,4.723271016,,,,,,,,,,
270,7/11/2007,0.73,1533,1544.25,1528.75,1544.25,,1544.25,528,6555,0.037454545,-0.00287682,0.138391473,0.058520314,0.255432101,0.021350845,-0.024227665,0.7,668.4,3.6325,0.00543462,0.197272727,4.719626654,,,,,,,,,,
271,7/12/2007,1.62,1547.5,1571.75,1543.25,1569.25,,1569.25,1585,6949,0.064545455,-0.023613393,0.135110731,0.062397112,0.259904956,0.010316506,-0.033929899,-2.01,674.5,3.592,0.005325426,0.142727273,4.727624278,,,,,,,,,,
272,7/13/2007,0.27,1568.25,1578.25,1567.25,1573.5,,1573.5,2482,8191,0.070363636,-0.022763376,0.131818325,0.0658327,0.263483724,0.000152925,-0.022916302,0.5,673.6,3.605,0.005351841,0.176909091,4.723205077,,,,,,,,,,
273,7/16/2007,-0.02,1574.25,1579.25,1571,1573.25,,1573.25,2468,8956,0.086545455,-0.022766873,0.128429601,0.068891634,0.26621287,-0.009353667,-0.013413206,-0.64,672.6,3.5765,0.005317425,0.173272727,4.723765782,,,,,,,,,,
274,7/17/2007,-0.06,1573.5,1578.5,1571.5,1572.25,,1572.25,386,8949,0.080363636,-0.021227628,0.125112403,0.071621959,0.268356321,-0.018131515,-0.003096112,-0.22,672.2,3.5665,0.005305713,0.160545455,4.723867067,,,,,,,,,,
275,7/18/2007,-0.25,1570.25,1570.75,1556.25,1568.25,,1568.25,1984,9806,0.065636364,-0.02286166,0.12156226,0.074033456,0.269629173,-0.026504653,0,-0.73,680,3.5815,0.005266912,0.092,4.70863879,,cover, 108 ," (169,371)",Sh,,,,,
276,7/19/2007,0.33,1570.25,1578,1563,1573.5,,1573.5,1106,9780,0.062727273,-0.02158853,0.118152519,0.076237217,0.270626954,-0.034321916,0,2.08,684.4,3.6795,0.005376242,0.118181818,4.715740424,,,,,,,,,,
277,7/20/2007,-0.95,1570.25,1575,1551.75,1558.5,,1558.5,864,10028,0.038363636,-0.023366515,0.115116153,0.078495741,0.272107635,-0.04187533,0,0.19,691,3.722,0.005386397,0.106181818,4.714683325,,,,,,,,,,
278,7/23/2007,0.26,1558,1568.75,1556.5,1562.5,,1562.5,558,9998,0.043090909,-0.024768411,0.111876823,0.080536478,0.272949778,-0.049196132,0,-0.95,687.8,3.6695,0.005335126,0.085090909,4.716804424,,,,,,,,,,
279,7/24/2007,-1.73,1560.5,1563.25,1529.75,1535.5,,1535.5,4753,11306,0.014,-0.010277511,0.108827737,0.081942468,0.272712674,-0.055057199,0,-1.47,691.1,3.633,0.005256837,0.080727273,4.7181544,,,,,,,,,,
280,7/25/2007,0.13,1534.5,1544.5,1524,1537.5,,1537.5,3789,11512,0.012181818,-0.010125365,0.10580482,0.083221697,0.272248214,-0.060638573,0,-0.33,680.1,3.5635,0.005239671,0.063454545,4.717882536,,,,,,,,,,
281,7/26/2007,-2.44,1536.25,1542,1483.5,1500,,1500,3589,12018,-0.012363636,-0.015565167,0.102699455,0.08451971,0.271738875,-0.066339965,0,0.68,668.9,3.5285,0.005275078,0.083272727,4.718146236,,,,,,,,,,
282,7/27/2007,-2,1502.5,1507.5,1470,1470,,1470,3746,11587,-0.064727273,-0.027502984,0.099105876,0.085791204,0.270688284,-0.072476533,0,1.05,666.2,3.551,0.005330231,0.117090909,4.718290915,,,,,,,,,,
283,7/30/2007,1.56,1467.25,1496.25,1467.25,1493,,1493,3745,13459,-0.032181818,-0.025174601,0.09535883,0.086648298,0.268655426,-0.077937766,0,0.44,670.3,3.5885,0.005353573,0.120909091,4.718468942,,,,,,,,,,
284,7/31/2007,-1.27,1494.25,1508.25,1469.25,1474,,1474,3004,14047,-0.054909091,-0.03284819,0.091167219,0.087180851,0.265528921,-0.083194483,0,1.26,673,3.6485,0.005421248,0.192909091,4.704820488,,,,,,,,,,
285,8/1/2007,0.54,1473.25,1486.5,1455.75,1482,,1482,4862,16433,-0.056363636,-0.036311703,0.086924795,0.087610551,0.262145896,-0.088296307,0,-1.24,669.6,3.585,0.005353943,0.161090909,4.708552374,,,,,,,,,,
286,8/2/2007,0.81,1485,1494.75,1477,1494,,1494,1862,16558,-0.038727273,-0.034288384,0.084663022,0.089119562,0.262902145,-0.093576102,0,-0.44,670.3,3.573,0.005330449,0.176727273,4.705037117,,,,,,,,,,
287,8/3/2007,-2.64,1493.25,1495.5,1448.75,1454.5,,1454.5,1592,16580,-0.101818182,0.006900526,0.082707447,0.089632271,0.26197199,-0.096557096,0,-3.75,678.1,3.479,0.005130512,0.158363636,4.718583342,,,,,,,,,,
288,8/6/2007,1.72,1447.75,1485.25,1445,1479.5,,1479.5,3977,18520,-0.070545455,0.006447029,0.080736359,0.090102962,0.260942282,-0.099469565,0,0,677,3.4735,0.005130724,0.159636364,4.718530046,,,,,,,,,,
289,8/7/2007,1.01,1477.25,1506,1473.25,1494.5,,1494.5,3392,18282,-0.048909091,0.009848809,0.078291431,0.090170083,0.258631597,-0.102048736,0,1.1,676,3.5065,0.00518713,0.143090909,4.713514405,,,,,,,,,,
290,8/8/2007,1.47,1497.75,1522.25,1495.5,1516.5,,1516.5,4423,20566,-0.022545455,-0.006595349,0.075585935,0.090448754,0.256483443,-0.105311573,0,-2.49,679.9,3.439,0.005058097,0.139818182,4.715311345,,,,,,,,,,
291,8/9/2007,-3.15,1515.5,1516.5,1468.5,1468.75,,1468.75,6461,23510,-0.063272727,-0.001202801,0.072896548,0.090493743,0.253884034,-0.108090937,0,-0.3,666.5,3.361,0.005042761,0.142181818,4.715052999,,,,,,,,,,
292,8/10/2007,-0.41,1468.75,1479.5,1440,1462.75,,1462.75,9650,29904,-0.077636364,-0.006358874,0.069291937,0.08961012,0.248512176,-0.109928302,0,-1.35,675.3,3.3595,0.004974826,0.157818182,4.70852957,,,,,,,,,,
293,8/13/2007,0.29,1468.5,1484,1466.5,1467,,1467,9369,37122,-0.073636364,-0.009882811,0.065690972,0.088719488,0.243129949,-0.111748005,0,2.53,674.6,3.441,0.0051008,0.126727273,4.686670244,,,,,,,,,,
294,8/14/2007,-1.45,1465,1474,1441.75,1445.75,,1445.75,24622,54856,-0.105090909,0.000371945,0.062343623,0.087621066,0.237585756,-0.11289851,0,-1.89,673.4,3.37,0.005004455,0.099272727,4.694110516,,,,,,,,,,
295,8/15/2007,-1.42,1444.25,1457.5,1419.75,1425.25,,1425.25,17765,61372,-0.144545455,0.006463597,0.059149184,0.086365746,0.231880676,-0.113582309,0,-1.13,673.4,3.332,0.004948025,0.080909091,4.696958934,,,,,,,,,,
296,8/16/2007,0.68,1425,1440.5,1385,1435,,1435,15292,68767,-0.131272727,-0.006044392,0.056095693,0.08563147,0.227358634,-0.115167248,0,-4.25,652.2,3.09,0.00473781,-0.026181818,4.727798208,,,,,,,,,,
297,8/17/2007,1.78,1435,1489,1410.75,1460.5,,1460.5,5488,69971,-0.106909091,-0.000457644,0.053396814,0.085018869,0.223434551,-0.116640924,0,0.49,660.9,3.1465,0.004760932,0.005090909,4.72537589,,,,,,,,,,
298,8/20/2007,-0.05,1463.5,1467.25,1445.75,1459.75,,1459.75,5723,71108,-0.108727273,-0.001396848,0.050479717,0.084074079,0.218627875,-0.117668442,0,0.46,660.6,3.1595,0.004782773,-0.021818182,4.718362118,,,,,,,,,,
299,8/21/2007,0.09,1456,1470.5,1452,1461,,1461,11221,76447,-0.099272727,-0.002196875,0.04747589,0.082922435,0.213320761,-0.11836898,0,-0.29,660.5,3.15,0.004769114,-0.016363636,4.7178665,,,,,,,,,,
300,8/22/2007,1.3,1461,1480.5,1461,1480,,1480,11599,76329,-0.055090909,0.001516199,0.043867594,0.080444601,0.204756795,-0.117021607,0,1.6,662.9,3.212,0.004845376,0.031272727,4.720771302,,,,,,,,,,
301,8/23/2007,-0.12,1479.75,1495,1469.5,1478.25,,1478.25,24146,81188,-0.024545455,0.0045122,0.040869664,0.078734032,0.198337728,-0.1165984,0,1.65,662.5,3.263,0.004925283,0.050181818,4.725213102,,,,,,,,,,
302,8/24/2007,1.2,1477.25,1496,1472.5,1496,,1496,20635,95855,-0.025454545,0.014089922,0.038245557,0.077132632,0.192510822,-0.116019707,0,0.91,671.5,3.3375,0.004970216,0.090909091,4.72274962,,,,,,,,,,
303,8/27/2007,-0.94,1494.5,1495,1480.5,1482,,1482,10862,102441,-0.045818182,0.011438001,0.035521675,0.075332598,0.18618687,-0.115143521,0,0.55,670.2,3.3495,0.004997762,0.070727273,4.718289809,,,,,,,,,,
304,8/28/2007,-2.16,1481.25,1482,1446.75,1450,,1450,18072,108101,-0.064,0.012391825,0.032418251,0.072607747,0.177633744,-0.112797243,0,-0.75,667.6,3.3115,0.004960306,0.078363636,4.716584123,,,,,,,,,,
305,8/29/2007,1.91,1451.25,1479.5,1447,1477.75,,1477.75,20761,118010,-0.056727273,0.013484877,0.029154301,0.069210782,0.167575865,-0.109267263,0,0.88,669.5,3.35,0.005003734,0.078909091,4.716676746,,,,,,,,,,
306,8/30/2007,-0.25,1476.75,1483.75,1465,1474,,1474,47009,150336,-0.072181818,0.009870185,0.025856632,0.065569939,0.15699651,-0.105283245,0,-0.55,673.9,3.3535,0.004976258,0.034363636,4.710724865,,,,,,,,,,
307,8/31/2007,1.05,1474,1497,1474,1489.5,,1489.5,16400,150336,-0.062909091,0.010565251,0.022703568,0.061891683,0.146486934,-0.101079797,0,0.46,681.9,3.409,0.004999267,0.034727273,4.710757529,,,,,,,,,,
308,9/3/2007,0.03,1489.5,1490,1485.75,1490,,1490,16400,148041,-0.075818182,0.006241846,0.019584852,0.058141174,0.1358672,-0.096697496,0,-13.74,725.6,3.129,0.004312293,-0.209636364,5.063803271,,,,,,,,,,
309,9/4/2007,0.87,1489.5,1512.25,1482,1503,,1503,38397,172044,-0.063454545,0.038305338,0.016996713,0.053848293,0.124693298,-0.090699873,0,11.37,691.5,3.321,0.004802603,0.022545455,5.29566497,,,,,,,,,,
310,9/5/2007,-0.88,1502,1502.25,1481.5,1489.75,,1489.75,36493,180856,-0.053818182,0.050061505,0.015728427,0.05217727,0.120082967,-0.088626113,0,-1.21,690.7,3.277,0.004744462,-0.038363636,5.290122089,,,,,,,,,,
311,9/6/2007,0.18,1489.25,1497,1482.75,1492.5,,1492.5,39773,204922,-0.060909091,0.050016651,0.01556,0.052048876,0.119657752,-0.088537752,0,-0.85,704.6,3.3145,0.004704087,-0.048909091,5.291170378,,,,,,,,,,
312,9/7/2007,-1.34,1492.5,1492.5,1463,1472.5,,1472.5,67229,227429,-0.067090909,0.055638512,0.015138197,0.051618804,0.118375804,-0.088099411,0,-2.37,709.7,3.2595,0.004592786,-0.073090909,5.298817434,,,,,,,,,,
313,9/10/2007,-0.31,1470.5,1478,1453.5,1468,,1468,104431,248889,-0.064363636,0.056818391,0.014827188,0.051308655,0.117444498,-0.087790121,0,-0.24,712.2,3.263,0.004581578,-0.092,5.29749955,,,,,,,,,,
314,9/11/2007,1.21,1467.5,1487.5,1465.75,1485.75,,1485.75,93240,303376,-0.023636364,0.06368693,0.014311849,0.050657075,0.115625999,-0.087002301,0,2.69,721.1,3.3925,0.004704618,-0.024181818,5.309001682,,,,,,,,,,
315,9/12/2007,0.25,1485,1494.5,1479,1489.5,,1489.5,196990,422418,-0.044727273,0.057850084,0.01318431,0.048924688,0.111033686,-0.084665067,0,-0.76,720.7,3.365,0.004669072,-0.063272727,5.306310727,,,,,,,,,,
316,9/13/2007,0.57,1488.25,1504.25,1484.25,1498,,1498,1146767,689592,-0.032363636,0.06036552,0.011807766,0.046403102,0.10461397,-0.080998437,0,1.39,717.9,3.3985,0.004733946,-0.046,5.309524496,,,,,,,,,,
317,9/14/2007,0,1497.75,1500,1485.75,1498,,1498,1397778,887523,-0.03,0.06056589,0.010164297,0.042848088,0.095860473,-0.075531878,0,-0.1,717.8,3.3945,0.004729033,-0.058909091,5.308763081,,,,,,,,,,
318,9/17/2007,-0.55,1497.25,1497.5,1485,1489.75,,1489.75,1352552,1073160,-0.058727273,0.057573473,0.008169803,0.037635726,0.083441254,-0.067101649,0,-0.04,723.8,3.4215,0.004727135,-0.077454545,5.306847854,,,,,,,,,,
319,9/18/2007,2.9,1490.25,1534.25,1485,1533,,1533,2601689,1385282,-0.012545455,0.06074573,0.005957316,0.030004845,0.065967006,-0.054052374,0,0.83,723.7,3.4495,0.004766478,-0.082909091,5.30573787,,,,,,,,,,
320,9/19/2007,0.55,1532.25,1552,1531.5,1541.5,,1541.5,2647468,1583364,-0.006,0.087529129,0.006358898,0.030948687,0.068256272,-0.055538476,0.019272857,2.84,729.5,3.576,0.004901988,0.323454545,4.599105073,,buy, 108 ," (166,482)",B,,,,,
321,9/20/2007,-0.63,1540.75,1542.25,1528.75,1531.75,,1531.75,2201481,1662672,-0.011818182,0.190106065,0.010091513,0.039500311,0.089092135,-0.068909108,0.101013931,-1.19,739.9,3.584,0.004843898,-0.186909091,2.805120894,,,,,,,,,,
322,9/21/2007,0.18,1531,1544,1528.5,1534.5,,1534.5,1334780,1685611,-0.018,0.191831645,0.013892821,0.046296654,0.106486128,-0.078700487,0.085345517,0.04,738.9,3.5805,0.004845717,-0.175272727,2.804702965,,,,,,,,,,
323,9/24/2007,0.52,1546,1553,1539,1542.5,,1542.5,94,69,-0.008909091,0.195323067,0.017709703,0.052183089,0.122075881,-0.086656474,0.073247186,1.38,739.3,3.632,0.004912755,-0.146181818,2.812517319,,,,,,,,,,
324,9/25/2007,-0.19,1538,1540.75,1529.25,1539.5,,1539.5,689,694,0.014545455,0.192749753,0.021295403,0.057168731,0.135632865,-0.093042059,0.057116888,-0.36,738.8,3.6165,0.0048951,-0.137636364,2.81111482,,,,,,,,,,
325,9/26/2007,0.49,1546,1551.5,1542.5,1547,,1547,861,1307,0.010181818,0.191026321,0.024820915,0.061467686,0.147756287,-0.098114457,0.043270034,0.27,735.5,3.61,0.004908226,-0.145454545,2.809339462,,,,,,,,,,
326,9/27/2007,0.53,1547.75,1555.5,1547.75,1555.25,,1555.25,263,1339,-0.009636364,0.212506441,0.029114003,0.066093819,0.161301641,-0.103073635,0.0512048,0.3,739.9,3.6425,0.004922963,-0.103454545,2.798193345,,,,,,,,,,
327,9/28/2007,-0.42,1554,1555.5,1544.5,1548.75,,1548.75,608,1664,-0.022181818,0.214114076,0.033420866,0.070238586,0.173898037,-0.107056306,0.040216038,-1.52,750,3.636,0.004848,-0.140181818,2.803377917,,,,,,,,,,
328,10/1/2007,1.21,1551.5,1571.5,1549.75,1567.5,,1567.5,1055,1804,0.000181818,0.218426062,0.037806192,0.074089402,0.185984996,-0.110372612,0.032441066,0.86,754.1,3.6875,0.004889935,-0.112909091,2.805720791,,,,,,,,,,
329,10/2/2007,-0.11,1567.25,1570.5,1562.75,1565.75,,1565.75,1402,2436,-0.000727273,0.214251614,0.042087633,0.07734707,0.196781772,-0.112606507,0.017469842,2.96,736.3,3.707,0.005034633,-0.055090909,2.836074408,,,,,,,,,,
330,10/3/2007,-0.26,1565.25,1567.25,1558,1561.75,,1561.75,579,2706,-0.000909091,0.210870467,0.046337308,0.080084988,0.206507284,-0.113832669,0.004363183,1.44,735.7,3.7575,0.005107381,-0.015636364,2.841600204,,,,,,,,,,
331,10/4/2007,0.11,1562.75,1565.75,1559.5,1563.5,,1563.5,805,3042,-0.004909091,0.206460191,0.050483648,0.08237387,0.215231387,-0.114264091,0,-1.84,743.8,3.729,0.005013444,-0.086909091,2.837221432,,sell, (108)," 168,858 ",B,,,,,
332,10/5/2007,1.2,1562.25,1584.5,1562.25,1582.25,,1582.25,2620,5130,0.034181818,0.201869135,0.054578842,0.08421268,0.223004201,-0.113846518,0,-0.94,747.2,3.711,0.004966542,-0.107454545,2.839269741,,,,,,,,,,
333,10/8/2007,-0.51,1579.5,1579.5,1571.5,1574.25,,1574.25,110,5138,0.020181818,0.206744556,0.058788168,0.085941386,0.23067094,-0.113094603,0,-1.72,738.7,3.6055,0.004880872,-0.121454545,2.845392909,,,,,,,,,,
