,Date,SP Daily Pct Return,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest,SP_MA,dly chg correlation,dly chg corr mean,Std daily chg correl,upper_correl,lower_correl,signal,Gold-Copp Dly Ret,Gold Price,Copper Price,GoldCopperRatio,MA,rolling_std,,,,,122.71%," 137,044.75 ",," 305,208 ",,
232,5/15/2003,0.64,938,946.5,937.25,945.25,,945.25,350,4893,0.251818182,0.479607918,0.377765668,0.074655404,0.527076477,0.228454859,0,-0.08,353.7,0.7585,0.002144473,-0.070545455,1.792083846,,,,,,,,,,
233,5/16/2003,-0.21,943.5,947.5,937.5,943.25,,943.25,1069,5807,0.224909091,0.474013137,0.381495444,0.074237677,0.529970799,0.233020089,0,-0.52,355.8,0.759,0.002133221,-0.105636364,1.781420328,,,,,,,,,,
234,5/19/2003,-2.33,938.75,938.75,918.75,921.25,,921.25,237,5800,0.176545455,0.507115065,0.386431447,0.07338023,0.533191906,0.239670987,0,-2.28,365.3,0.7615,0.002084588,-0.096363636,1.768469063,,,,,,,,,,
235,5/20/2003,-0.35,921,924.5,910,918,,918,736,5850,0.182,0.528314615,0.392239908,0.071687507,0.535614922,0.248864894,0,-0.64,367.4,0.761,0.002071312,-0.141272727,1.74990905,,,,,,,,,,
236,5/21/2003,0.33,920,922.25,913.25,921,,921,721,5796,0.216909091,0.510639213,0.397280991,0.07003907,0.537359131,0.257202851,0,-0.56,373.1,0.7685,0.002059769,-0.104181818,1.718160829,,,,,,,,,,
237,5/22/2003,0.92,918.25,934,918.25,929.5,,929.5,497,5927,0.217636364,0.531509633,0.402979507,0.067907591,0.538794688,0.267164325,0,0.72,369,0.7655,0.002074526,-0.053090909,1.699697002,,,,,,,,,,
238,5/23/2003,0.16,928.25,933.5,925.5,931,,931,121,5942,0.237636364,0.522279695,0.408606245,0.064599082,0.537804409,0.279408082,0,-0.35,369.8,0.7645,0.002067334,-0.018181818,1.672826496,,,,,,,,,,
239,5/27/2003,1.85,932.25,952,925.75,948.25,,948.25,1432,6834,0.256363636,0.541468566,0.413529555,0.06421054,0.541950635,0.285108474,0,1.71,368.8,0.7755,0.002102766,-0.054181818,1.611736688,,,,,,,,,,
240,5/28/2003,0.29,949.5,958.25,948.75,951,,951,777,6999,0.307818182,0.508559655,0.417153146,0.06383986,0.544832866,0.289473427,0,-0.33,366.2,0.7675,0.002095849,-0.008545455,1.566290047,,,,,,,,,,
241,5/29/2003,-0.32,952,960.75,944.75,948,,948,2106,8323,0.318909091,0.556618049,0.422213713,0.063659481,0.549532675,0.294894751,0.007085374,-0.57,370.7,0.7725,0.002083895,-0.063818182,1.530433842,,buy,144," (136,512)", B ,,,,,
242,5/30/2003,1.5,948,964.5,945.25,962.25,,962.25,1180,7395,0.333636364,0.566302517,0.427578628,0.063131217,0.553841062,0.301316194,0.012461454,2.71,365.6,0.7825,0.002140317,-0.014545455,1.575487953,,,,,,,,,,
243,6/2/2003,0.52,963.25,978.5,963.25,967.25,,967.25,2698,7931,0.280363636,0.536899248,0.431830179,0.062460753,0.556751684,0.306908674,0,0.55,367.1,0.79,0.002152002,-0.049818182,1.539686706,,sell,-144," 139,284 ", B ,,,,,
244,6/3/2003,0.39,964.25,972,963,971,,971,2578,9007,0.285818182,0.536495282,0.436042064,0.061542765,0.559127595,0.312956534,0,-0.54,366.3,0.784,0.002140322,-0.062545455,1.540812939,,,,,,,,,,
245,6/4/2003,1.44,972,987,969.5,985,,985,2183,8780,0.250909091,0.510238701,0.439375498,0.060477668,0.560330835,0.318420162,0,0.29,363.6,0.7805,0.00214659,-0.095090909,1.513379677,,,,,,,,,,
246,6/5/2003,0.46,984.5,989.75,976.5,989.5,,989.5,8385,14516,0.248181818,0.510422053,0.44283262,0.058959218,0.560751057,0.324914184,0,-1.34,369.5,0.7825,0.002117727,-0.099636364,1.516794822,,,,,,,,,,
247,6/6/2003,-0.28,989,1007.5,985,986.75,,986.75,3412,15993,0.229454545,0.495017109,0.445731176,0.057490061,0.560711298,0.330751054,0,1.44,364.5,0.783,0.002148148,-0.112727273,1.499945005,,,,,,,,,,
248,6/9/2003,-1.09,981.75,990.25,971.75,976,,976,4264,17477,0.205454545,0.50127965,0.448829579,0.055750725,0.560331029,0.337328129,0,-1.14,362.6,0.77,0.002123552,-0.128363636,1.506190637,,,,,,,,,,
249,6/10/2003,0.97,976.25,986,975.25,985.5,,985.5,7052,19150,0.184727273,0.470653159,0.450725105,0.054657796,0.560040697,0.341409513,0,2.38,352.8,0.767,0.002174036,-0.150727273,1.458017241,,,,,,,,,,
250,6/11/2003,1.07,985.25,997,980.75,996,,996,34752,46111,0.267818182,0.419607614,0.451625764,0.053703971,0.559033706,0.344217821,0,-0.89,356.2,0.7675,0.002154688,-0.123818182,1.42968203,,,,,,,,,,
251,6/12/2003,0.35,996,1003.5,989.25,999.5,,999.5,677729,141053,0.255272727,0.412238189,0.45237234,0.052843398,0.558059136,0.346685543,0,1.5,353.9,0.774,0.002187058,-0.108545455,1.442638296,,,,,,,,,,
252,6/13/2003,-1.1,998.75,1001.25,982.75,988.5,,988.5,528442,199117,0.244181818,0.426958109,0.453463219,0.051653414,0.556770046,0.350156391,0,-2.59,357.2,0.761,0.002130459,-0.101090909,1.428409725,,,,,,,,,,
253,6/16/2003,2.1,988.25,1010,985.5,1009.25,,1009.25,752230,255705,0.284,0.399960794,0.454135742,0.050685126,0.555505995,0.35276549,0,-0.7,359.7,0.761,0.002115652,-0.073272727,1.400813328,,,,,,,,,,
254,6/17/2003,0.02,1009.25,1015.75,1005.5,1009.5,,1009.5,729775,278283,0.293818182,0.384108053,0.454516731,0.050063513,0.554643756,0.354389706,0,1.47,363.8,0.781,0.002146784,-0.027090909,1.409188988,,,,,,,,,,
255,6/18/2003,-0.12,1009.5,1014.5,1003,1008.25,,1008.25,661336,290712,0.325454545,0.315451122,0.453268846,0.052640662,0.558550171,0.347987522,-0.032536399,1.29,357.8,0.778,0.002174399,0.054,1.352152742,,short,-136," 137,122 ", Sh ,,,,,
256,6/19/2003,-1.44,1008.25,1012.75,991.25,993.75,,993.75,707410,312745,0.278363636,0.308677589,0.451655203,0.055657907,0.562971017,0.340339389,-0.031661801,-0.66,361.8,0.7815,0.002160033,0.007272727,1.331068152,,,,,,,,,,
257,6/20/2003,-0.23,993.5,1001.5,990.75,991.5,,991.5,571235,316608,0.230545455,0.300098978,0.449935572,0.058822027,0.567579626,0.332291517,-0.032192539,0.46,356.7,0.774,0.002169891,0.004545455,1.329963545,,,,,,,,,,
258,6/23/2003,-1.26,988.25,989,974.25,979,,979,107,75,0.216,0.298741425,0.448234796,0.061796942,0.57182868,0.324640912,-0.025899487,0.02,353.4,0.767,0.002170345,-0.002,1.328967017,,,,,,,,,,
259,6/24/2003,0.05,983.75,984.5,975.75,979.5,,979.5,132,90,0.206,0.284619012,0.446113957,0.06533888,0.576791717,0.315436196,-0.030817184,2.07,346.7,0.768,0.002215172,0.019454545,1.352942497,,,,,,,,,,
260,6/25/2003,-0.94,983.5,986.5,970.25,970.25,,970.25,296,159,0.192,0.331296624,0.444985292,0.066786907,0.578559105,0.311411479,0,-2.06,349.6,0.7585,0.002169622,-0.066363636,1.331881659,,cover,136," (131,954)", Sh ,,,,,
261,6/26/2003,1.19,975.25,984.25,971.5,981.75,,981.75,56,175,0.210545455,0.338050721,0.443988695,0.067977421,0.579943537,0.308033852,0,0.63,344.2,0.7515,0.002183324,-0.036,1.328305242,,,,,,,,,,
262,6/27/2003,-1.04,982.25,985.5,971.5,971.5,,971.5,117,99,0.215454545,0.304220594,0.441960906,0.07045378,0.582868465,0.301053347,0,0.48,346.2,0.7595,0.002193819,-0.000181818,1.314864436,,,,,,,,,,
263,6/30/2003,0,980,980,969.75,971.5,,971.5,67,115,0.205454545,0.311214257,0.44012505,0.072528983,0.585183017,0.295067083,0,-1.41,347,0.7505,0.002162824,-0.008363636,1.322326462,,,,,,,,,,
264,7/1/2003,0.82,971,979.5,959,979.5,,979.5,101,114,0.227090909,0.303708752,0.438021439,0.074783797,0.587589034,0.288453845,0,-1.79,352.4,0.7485,0.002124007,-0.062181818,1.333666196,,,,,,,,,,
265,7/2/2003,1.2,983.5,991.25,982.5,991.25,,991.25,92,140,0.211636364,0.302409563,0.435988142,0.076931784,0.589851709,0.282124575,0,1.4,352.4,0.759,0.002153802,-0.054363636,1.341068899,,,,,,,,,,
266,7/3/2003,-1.06,984.25,989.75,976.5,980.75,,980.75,251,243,0.176363636,0.309029295,0.434186864,0.078735526,0.591657917,0.276715811,0,-1.3,352.1,0.7485,0.002125817,-0.098363636,1.341524511,,,,,,,,,,
267,7/7/2003,2.04,990,1002.75,990,1000.75,,1000.75,162,331,0.244,0.371115456,0.433430545,0.079144348,0.591719241,0.275141848,0,3.52,349.2,0.7685,0.002200745,-0.029818182,1.427211073,,,,,,,,,,
268,7/8/2003,0.52,997.25,1006.25,997.25,1006,,1006,47,329,0.227636364,0.3760899,0.43291397,0.079428874,0.591771718,0.274056221,0,0.9,345.2,0.7665,0.002220452,-0.014909091,1.432652128,,,,,,,,,,
269,7/9/2003,-0.67,1005.5,1007.75,995,999.25,,999.25,119,319,0.211454545,0.364829325,0.431166873,0.079857096,0.590881064,0.271452681,0,1.71,344.7,0.7785,0.002258486,0.071090909,1.390260664,,,,,,,,,,
270,7/10/2003,-1.23,993.75,993.75,981.25,987,,987,93,374,0.155454545,0.405888627,0.430603749,0.079925375,0.590454499,0.270752998,0,-0.14,345.4,0.779,0.002255356,0.092,1.378004999,,,,,,,,,,
271,7/11/2003,0.86,986.5,997.25,986.5,995.5,,995.5,122,410,0.155090909,0.393042716,0.429658357,0.080058871,0.589776098,0.269540615,0,-0.37,346,0.7775,0.00224711,0.064363636,1.371620782,,,,,,,,,,
272,7/14/2003,0.53,996.25,1012,996.25,1000.75,,1000.75,250,442,0.180545455,0.377935728,0.428529025,0.080347158,0.58922334,0.26783471,0,1.52,348.7,0.7955,0.002281331,0.129272727,1.354069114,,,,,,,,,,
273,7/15/2003,-0.17,1007.75,1008.75,995,999,,999,134,414,0.2,0.384060966,0.427567585,0.08056074,0.588689064,0.266446105,0,1.12,343.1,0.7915,0.002306908,0.142,1.360128534,,,,,,,,,,
274,7/16/2003,-0.58,1004.25,1005,985.75,993.25,,993.25,231,358,0.159090909,0.411486875,0.427278784,0.080589924,0.588458632,0.266098937,0,-0.42,344.1,0.7905,0.002297297,0.144181818,1.359110127,,,,,,,,,,
275,7/17/2003,-1.46,992.25,992.25,975.5,978.75,,978.75,52,349,0.127090909,0.437139371,0.4275121,0.080599736,0.588711571,0.266312629,0,-1.71,345.2,0.7795,0.002258111,0.080727273,1.362788338,,,,,,,,,,
276,7/18/2003,1,984,990.5,979,988.5,,988.5,330,444,0.145272727,0.43179478,0.427640014,0.080600869,0.588841752,0.266438276,0,-0.23,348.2,0.7845,0.002253016,0.101090909,1.349314878,,,,,,,,,,
277,7/21/2003,-1.26,984.75,984.75,972.75,976,,976,637,230,0.124909091,0.456177073,0.42812508,0.080692486,0.589510052,0.266740109,0,-2.38,351.9,0.774,0.002199488,0.076181818,1.382444816,,,,,,,,,,
278,7/22/2003,0.92,973.75,986.75,973.5,985,,985,695,445,0.116727273,0.476284168,0.428470607,0.080860154,0.590190914,0.266750299,0,-0.43,351.6,0.77,0.002189989,0.087636364,1.375448699,,,,,,,,,,
279,7/23/2003,0.08,985.5,988,976.75,985.75,,985.75,589,576,0.120181818,0.471204222,0.428339735,0.080783632,0.589906999,0.266772471,0,-1.4,359.6,0.7765,0.002159344,0.072909091,1.387125555,,,,,,,,,,
280,7/24/2003,-0.74,988,995.5,978,978.5,,978.5,820,1102,0.090545455,0.454527523,0.428188473,0.080725591,0.589639654,0.266737291,0,0.83,363.3,0.791,0.002177264,0.073818182,1.387613847,,,,,,,,,,
281,7/25/2003,1.69,977,995.5,974,995,,995,1595,1892,0.131454545,0.474051724,0.428597975,0.080903116,0.590404206,0.266791743,0,0.43,363.8,0.7955,0.002186641,0.050727273,1.37051336,,,,,,,,,,
282,7/28/2003,-0.3,994.5,997.5,989.75,992,,992,356,1813,0.143636364,0.460145761,0.428708718,0.080942766,0.59059425,0.266823185,0,0.61,365.9,0.805,0.002200055,0.082181818,1.362978344,,,,,,,,,,
283,7/29/2003,-0.5,993.75,995,980,987,,987,319,1722,0.111272727,0.466533864,0.429006463,0.081053171,0.591112805,0.26690012,0,0.69,362.7,0.8035,0.002215329,0.102,1.363761682,,,,,,,,,,
284,7/30/2003,-0.25,989,989.25,983,984.5,,984.5,32,1742,0.083272727,0.450586003,0.428994783,0.081049956,0.591094695,0.266894871,0,1.32,357.3,0.802,0.002244612,0.108363636,1.368694652,,,,,,,,,,
285,7/31/2003,0.3,984.75,1001.75,984.75,987.5,,987.5,658,1686,0.091090909,0.455895884,0.429173141,0.081099043,0.591371227,0.266975056,0,2.97,355,0.8205,0.002311268,0.123636364,1.396083627,,,,,,,,,,
286,8/1/2003,-0.99,986.5,989.75,975.25,977.75,,977.75,580,1622,0.078,0.413964963,0.42855598,0.081082979,0.590721937,0.266390023,0,2.06,347,0.8185,0.00235879,0.181272727,1.409581044,,,,,,,,,,
287,8/4/2003,0.08,975.75,982,963.75,978.5,,978.5,629,1667,0.067818182,0.408324928,0.427259925,0.080821119,0.588902163,0.265617687,0,-1.98,350.1,0.8095,0.002312197,0.146727273,1.43907642,,,,,,,,,,
288,8/5/2003,-2.15,978.25,979.5,957.25,957.5,,957.5,342,1744,0.032545455,0.399234227,0.425900309,0.080648848,0.587198005,0.264602612,0,-0.21,350.4,0.8085,0.002307363,0.152363636,1.437022338,,,,,,,,,,
289,8/6/2003,0.6,957,973,957,963.25,,963.25,387,1858,0.085818182,0.343449014,0.422924562,0.080616161,0.584156885,0.26169224,0,-0.83,351.6,0.8045,0.002288111,0.178727273,1.40450473,,,,,,,,,,
290,8/7/2003,0.99,962,973,960.25,972.75,,972.75,316,2033,0.110181818,0.344486066,0.419582225,0.079973983,0.579530192,0.259634259,0,0.82,353.3,0.815,0.002306821,0.205272727,1.402539832,,,,,,,,,,
291,8/8/2003,0.36,972,977.5,970.25,976.25,,976.25,330,2165,0.110727273,0.325301675,0.416212452,0.079970846,0.576154143,0.25627076,0,-2.7,357.1,0.8015,0.002244469,0.166363636,1.452941287,,,,,,,,,,
292,8/11/2003,0.33,976,982.5,972,979.5,,979.5,601,2193,0.1,0.317157494,0.41231514,0.079469444,0.571254029,0.253376251,0,-0.88,362.5,0.8065,0.002224828,0.137272727,1.457661057,,,,,,,,,,
293,8/12/2003,0.89,980.25,988.5,975.75,988.25,,988.25,691,2370,0.113272727,0.299277537,0.408260555,0.079443937,0.56714843,0.249372681,0,-1.27,359.2,0.789,0.002196548,0.120545455,1.468593959,,,,,,,,,,
294,8/13/2003,-0.53,988,991.5,978.5,983,,983,339,2364,0.07,0.278481959,0.403478981,0.07919186,0.5618627,0.245095261,0,-0.62,362.8,0.792,0.002183021,0.078181818,1.455442011,,,,,,,,,,
295,8/14/2003,0.31,984.25,988.5,978.25,986,,986,468,2461,0.070363636,0.278792247,0.399301392,0.079605264,0.55851192,0.240090863,0,-0.22,366.6,0.7985,0.002178123,0.080181818,1.454946214,,,,,,,,,,
296,8/15/2003,0.28,978,990,975.75,988.75,,988.75,283,2395,0.081272727,0.275623504,0.3941924,0.078328603,0.550849607,0.237535193,0,-0.11,363.8,0.7915,0.002175646,0.088545455,1.452459495,,,,,,,,,,
297,8/18/2003,0.83,990.25,998.75,990.25,997,,997,424,2437,0.069090909,0.25183823,0.388474867,0.076998658,0.542472184,0.23447755,0,1.91,359,0.796,0.00221727,0.074,1.42954616,,,,,,,,,,
298,8/19/2003,0.43,998,1001.25,993,1001.25,,1001.25,119,2465,0.067454545,0.248704484,0.383234963,0.076515636,0.536266234,0.230203691,0,-0.05,362.1,0.8025,0.002216239,0.063090909,1.428135112,,,,,,,,,,
299,8/20/2003,-0.4,1000,1000.75,995.25,997.25,,997.25,118,2499,0.053090909,0.256060918,0.378136156,0.075449925,0.529036006,0.227236305,0,-0.78,366.1,0.805,0.002198853,0.058727273,1.430376866,,,,,,,,,,
300,8/21/2003,0.3,996.5,1007,996.5,1000.25,,1000.25,610,2451,0.032363636,0.2594044,0.373575532,0.074895917,0.523367366,0.223783698,0,1.13,360.9,0.8025,0.002223608,0.074,1.437359462,,,,,,,,,,
301,8/22/2003,-0.95,999.5,1010,990.5,990.75,,990.75,350,2440,0.006727273,0.277354703,0.369337944,0.073591886,0.516521716,0.222154172,0,-0.63,363.4,0.803,0.002209686,0.086909091,1.42758002,,,,,,,,,,
302,8/25/2003,0.13,990.75,992.25,987,992,,992,771,3072,0.014181818,0.285986907,0.365537395,0.072368535,0.510274464,0.220800326,0,0.71,361.5,0.8045,0.00222545,0.073636364,1.418129132,,,,,,,,,,
303,8/26/2003,0.18,991.5,996,981.75,993.75,,993.75,1186,3582,0.037272727,0.25922074,0.361136324,0.071313213,0.503762749,0.218509898,0,-2.49,365.9,0.794,0.002169992,0.049090909,1.450830251,,,,,,,,,,
304,8/27/2003,0.03,994.25,996,991.25,994,,994,770,4130,0.020181818,0.231618217,0.356790234,0.071797445,0.500385124,0.213195344,0,-2.12,373.1,0.7925,0.002124095,-0.032727273,1.443816258,,,,,,,,,,
305,8/28/2003,0.55,993.75,1002,990,999.5,,999.5,987,4437,0.010727273,0.248411126,0.353677571,0.072728602,0.499134775,0.208220366,0,0.09,371.6,0.79,0.002125942,-0.014909091,1.439080047,,,,,,,,,,
306,8/29/2003,0.65,1001,1006.75,997.25,1006,,1006,693,4901,0.016181818,0.247246068,0.350677714,0.073665114,0.498007941,0.203347486,0,0.49,376.8,0.805,0.002136412,-0.033272727,1.425773415,,,,,,,,,,
307,9/2/2003,1.44,1006,1021,1003.5,1020.5,,1020.5,3430,6115,0.062363636,0.23878968,0.34725647,0.074422481,0.496101432,0.198411507,0,1.54,374.3,0.812,0.002169383,0.041818182,1.397093664,,,,,,,,,,
308,9/3/2003,0.49,1020.5,1027.25,1019,1025.5,,1025.5,4139,9094,0.033090909,0.28210319,0.345113604,0.074573449,0.494260501,0.195966707,0,1.66,375,0.827,0.002205333,0.084727273,1.410069416,,,,,,,,,,
309,9/4/2003,0.12,1025,1027.5,1019.5,1026.75,,1026.75,2179,9772,0.034909091,0.281576897,0.343249401,0.074861597,0.492972594,0.193526208,0,-1.13,374,0.8155,0.002180481,0.037454545,1.406345696,,,,,,,,,,
310,9/5/2003,-0.58,1027.5,1027.75,1016.25,1020.75,,1020.75,2830,11013,0.026545455,0.281861616,0.342638683,0.075228684,0.493096052,0.192181314,0,0.39,378.7,0.829,0.002189068,0.021090909,1.396704684,,,,,,,,,,
311,9/8/2003,0.81,1020.75,1031,1015.75,1029,,1029,10228,16629,0.067454545,0.275441463,0.34203439,0.075638908,0.493312205,0.190756575,0,0.3,376.2,0.826,0.002195641,0.038545455,1.394031481,,,,,,,,,,
312,9/9/2003,-0.63,1029,1032.75,1019,1022.5,,1022.5,20519,29250,0.060181818,0.295963669,0.341959202,0.075683407,0.493326016,0.190592389,0,-2.97,382.8,0.8155,0.002130355,-0.023818182,1.450410531,,,,,,,,,,
313,9/10/2003,-1.03,1021.75,1022.5,1007.75,1012,,1012,33610,51090,0.064363636,0.310603631,0.342174879,0.075574792,0.493324462,0.191025296,0,-0.79,381.1,0.8055,0.002113618,-0.038545455,1.454065079,,,,,,,,,,
314,9/11/2003,0.32,1013.5,1019.75,1009.25,1015.25,,1015.25,611338,132846,0.069272727,0.317835514,0.342778815,0.075238303,0.493255421,0.19230221,0,2.44,380.8,0.8245,0.002165179,-0.031818182,1.46481713,,,,,,,,,,
315,9/12/2003,0.12,1015.25,1018.25,1005.25,1016.5,,1016.5,654027,203844,0.088545455,0.295755912,0.342132621,0.075490945,0.49311451,0.191150731,0,-0.5,376.9,0.812,0.002154418,-0.003454545,1.439705755,,,,,,,,,,
316,9/15/2003,-0.39,1016.75,1018.75,1011.5,1012.5,,1012.5,552144,223276,0.059818182,0.281409328,0.341102777,0.075932718,0.492968212,0.189237342,0,0.96,375.6,0.817,0.002175186,0.002545455,1.443078266,,,,,,,,,,
317,9/16/2003,1.51,1012.5,1028.25,1012,1027.75,,1027.75,664916,321307,0.106181818,0.279497085,0.340653259,0.07622771,0.493108678,0.188197839,0,-0.35,374.6,0.812,0.002167645,-0.012545455,1.442332496,,,,,,,,,,
318,9/17/2003,-0.22,1027.75,1029.75,1022.25,1025.5,,1025.5,567196,316506,0.102181818,0.277710053,0.340044091,0.076600288,0.493244668,0.186843515,0,0.32,377.3,0.8205,0.002174662,0.018909091,1.430104467,,,,,,,,,,
319,9/18/2003,1.15,1025.5,1038.5,1023.5,1037.25,,1037.25,707985,370026,0.108181818,0.304539235,0.340059191,0.076593075,0.49324534,0.186873042,0,0.32,377.7,0.824,0.002181626,0.057272727,1.408823326,,,,,,,,,,
320,9/19/2003,-0.41,1037.5,1039,1029.5,1033,,1033,583482,358802,0.078909091,0.29458029,0.339916841,0.076671579,0.493259998,0.186573683,0,-1.12,382.9,0.826,0.002157221,0.011454545,1.405319811,,,,,,,,,,
321,9/22/2003,-1.28,1026.25,1026.25,1015,1019.75,,1019.75,41,35,0.074909091,0.296451158,0.339688147,0.076784091,0.49325633,0.186119964,0,-1.27,388.3,0.827,0.002129797,0.012,1.404807091,,,,,,,,,,
322,9/23/2003,0.39,1021,1025,1018.25,1023.75,,1023.75,253,269,0.044909091,0.207622068,0.33671554,0.078686061,0.494087662,0.179343419,0,-0.39,387,0.821,0.002121447,-0.059090909,1.320393141,,,,,,,,,,
323,9/24/2003,-1.78,1024.75,1024.75,1005.5,1005.5,,1005.5,133,331,0.003090909,0.188268887,0.333300613,0.080987592,0.495275797,0.171325428,0,0.06,388.4,0.8245,0.002122812,-0.074363636,1.313936359,,,,,,,,,,
324,9/25/2003,-0.94,1008.25,1012.75,996,996,,996,371,482,-0.001818182,0.190938276,0.330138957,0.083100637,0.496340231,0.163937683,0,1.08,385.9,0.828,0.002145634,-0.085818182,1.300772834,,,,,,,,,,
325,9/26/2003,-0.33,995.25,998.5,992.75,992.75,,992.75,134,526,0.014545455,0.194465181,0.326294895,0.084411393,0.49511768,0.157472109,0,-0.27,381.8,0.817,0.002139864,-0.088181818,1.300991205,,,,,,,,,,
326,9/29/2003,0.98,993,1003.25,993,1002.5,,1002.5,54,533,0.016727273,0.203379946,0.322846481,0.085501145,0.49384877,0.151844191,0,0.24,383.2,0.822,0.002145094,-0.077090909,1.301144329,,,,,,,,,,
327,9/30/2003,-1.02,1002.5,1002.5,986.5,992.25,,992.25,177,550,-0.011454545,0.211522131,0.319820779,0.086454745,0.492730269,0.146911289,0,-1.48,386.1,0.816,0.002113442,-0.131636364,1.295823439,,,,,,,,,,
328,10/1/2003,2.24,994.5,1014.5,994.5,1014.5,,1014.5,236,716,0.032363636,0.238261834,0.317169885,0.086683481,0.490536848,0.143802923,0,0.84,385,0.8205,0.002131169,-0.136727273,1.291357389,,,,,,,,,,
329,10/2/2003,0.34,1012.5,1018.25,1010.5,1018,,1018,61,723,0.049090909,0.24059093,0.314062686,0.086302122,0.48666693,0.141458443,0,1.68,383.7,0.8315,0.002167058,-0.098545455,1.313679337,,,,,,,,,,
330,10/3/2003,0.86,1022,1036,1022,1026.75,,1026.75,716,1104,0.091272727,0.239638079,0.310471754,0.085187916,0.480847585,0.140095923,0,4.14,370,0.835,0.002256757,0.007818182,1.413800618,,,,,,,,,,
331,10/6/2003,0.49,1028.75,1032.25,1026.5,1031.75,,1031.75,167,1165,0.082,0.239131512,0.306968785,0.08406041,0.475089604,0.138847966,0,-0.82,373.3,0.8355,0.002238146,-0.002909091,1.417870956,,,,,,,,,,
332,10/7/2003,0.36,1026.5,1036,1024,1035.5,,1035.5,319,1133,0.111454545,0.199154477,0.302295647,0.082745923,0.467787494,0.136803801,0,-0.07,377.8,0.845,0.002236633,0.039090909,1.379856773,,,,,,,,,,
333,10/8/2003,-0.22,1036.25,1037.75,1028,1033.25,,1033.25,94,1139,0.090727273,0.198812657,0.297250711,0.080365927,0.457982565,0.136518857,0,1.37,376,0.8525,0.002267287,0.071818182,1.38983491,,,,,,,,,,
334,10/9/2003,0.34,1036,1044.75,1032.5,1036.75,,1036.75,260,1145,0.095454545,0.204122508,0.29239468,0.077684657,0.447763994,0.137025365,0,1.5,369.8,0.851,0.002301244,0.124545455,1.387971899,,,,,,,,,,
335,10/10/2003,0.22,1038.25,1039,1032.75,1039,,1039,198,1147,0.112909091,0.216030934,0.288058378,0.075079599,0.438217575,0.137899181,0,0.01,374.1,0.861,0.002301524,0.109636364,1.384653939,,,,,,,,,,
336,10/13/2003,0.36,1041.25,1045.5,1039.5,1042.75,,1042.75,137,1212,0.088727273,0.220039052,0.283439966,0.071135637,0.42571124,0.141168691,0,2.35,375.7,0.885,0.002355603,0.144545455,1.41671218,,,,,,,,,,
337,10/14/2003,0.31,1042.5,1047.5,1038.25,1046,,1046,225,1361,0.099818182,0.214336527,0.278970707,0.067454624,0.413879955,0.144061458,0,-1.66,376.2,0.8715,0.002316587,0.103272727,1.435837676,,,,,,,,,,
338,10/15/2003,-0.29,1047.5,1052.25,1042,1043,,1043,82,1389,0.103636364,0.187972476,0.273905954,0.063449706,0.400805366,0.147006543,0,3.67,373.1,0.896,0.002401501,0.157454545,1.512563703,,,,,,,,,,
339,10/16/2003,0.46,1043.25,1050,1041.75,1047.75,,1047.75,200,1497,0.116545455,0.192324905,0.269210298,0.059570009,0.388350315,0.150070281,0,-0.42,373.2,0.8925,0.002391479,0.125818182,1.50598029,,,,,,,,,,
340,10/17/2003,-1.1,1046.5,1049.75,1033.5,1036.25,,1036.25,83,1513,0.091090909,0.182216906,0.264234317,0.054937365,0.374109047,0.154359586,0,0.32,372.2,0.893,0.002399248,0.077636364,1.454822076,,,,,,,,,,
341,10/20/2003,0.72,1038.75,1043.75,1033.25,1043.75,,1043.75,296,1477,0.122181818,0.232956978,0.260943262,0.051088424,0.36312011,0.158766415,0,1.25,374.4,0.9095,0.00242922,0.062909091,1.438389883,,,,,,,,,,
342,10/21/2003,-0.17,1046,1046,1040.75,1042,,1042,68,1503,0.117636364,0.240601976,0.257893754,0.046967759,0.351829272,0.163958237,0,-2.58,382,0.904,0.002366492,0.052,1.456334058,,,,,,,,,,
343,10/22/2003,-1.25,1039.5,1039.5,1026,1029,,1029,74,1501,0.134,0.253485839,0.255243783,0.04276951,0.340782802,0.169704764,0,-0.42,386.8,0.9115,0.002356515,0.048181818,1.457308644,,,,,,,,,,
344,10/23/2003,-0.19,1025,1032.5,1019.75,1027,,1027,494,1710,0.119636364,0.263528079,0.253790676,0.041039909,0.335870494,0.171710857,0,-0.3,385,0.9045,0.002349351,0.057818182,1.453140521,,,,,,,,,,
345,10/24/2003,0.12,1018,1028.25,1016.75,1028.25,,1028.25,235,1706,0.103818182,0.248186475,0.252039774,0.039107626,0.330255026,0.173824522,0,-2.56,389.2,0.891,0.002289311,-0.003636364,1.491281283,,,,,,,,,,
346,10/27/2003,0.1,1027,1033.75,1027,1029.25,,1029.25,72,1702,0.099090909,0.264571917,0.250935596,0.037837527,0.326610651,0.175260542,0,1.89,388.2,0.9055,0.002332561,0.079818182,1.46580845,,,,,,,,,,
347,10/28/2003,1.36,1029.5,1044.25,1029.5,1043.25,,1043.25,331,1884,0.117818182,0.276764335,0.250201175,0.036908986,0.324019148,0.176383203,0,0.8,383.4,0.9015,0.00235133,0.110363636,1.462938397,,,,,,,,,,
348,10/29/2003,0.14,1041.75,1045.75,1039.75,1044.75,,1044.75,163,1890,0.104181818,0.299767199,0.250210078,0.036921101,0.324052279,0.176367877,0,0.72,387,0.9165,0.002368217,0.146545455,1.452739708,,,,,,,,,,
