index,Date,SP Daily Pct Return,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest,SP_MA,dly chg correlation,dly chg corr mean,Std daily chg correl,upper_correl,lower_correl,signal,Gold-Copp Dly Ret,Gold Price,Copper Price,GoldCopperRatio,MA,rolling_std,,signal around 0,,,11.06%,"100,000","11,669","111,669",,
227,5/9/2001,-0.35,1273,1273,1264.25,1273,,1273,1,19,0.023818182,0.422901382,0.389549277,0.058566665,0.506682606,0.272415948,0,-2.55,271.4,0.759,0.00279661,-0.226727273,1.425114751,,,,,,,,,,
228,5/10/2001,-0.08,1271,1282.25,1265,1272,,1272,8,23,0.027454545,0.388260606,0.389131951,0.058491162,0.506114275,0.272149626,0,-0.26,270.5,0.7545,0.002789279,-0.174909091,1.369046536,,,,,,,,,,
229,5/11/2001,-0.94,1260.5,1260.5,1256.75,1260,,1260,3,23,0.006,0.377536469,0.388219711,0.058269189,0.504758089,0.271681333,0,0.94,269.4,0.7585,0.002815516,-0.156181818,1.377249663,,,,,,,,,,
230,5/14/2001,-0.24,1256,1258.5,1255,1257,,1257,3,24,-0.028545455,0.38319217,0.387485086,0.058069273,0.503623632,0.271346539,0,-1.23,269.7,0.75,0.002780868,-0.151272727,1.372845186,,,,,,,,,,
231,5/15/2001,0.84,1265.75,1268,1262,1267.5,,1267.5,0,24,-0.001636364,0.395149078,0.38748861,0.058069741,0.503628091,0.271349128,0,0.14,269.5,0.7505,0.002784787,-0.135818182,1.37122234,,,,,,,,,,
232,5/16/2001,0.91,1257.5,1298.75,1257.25,1279,,1279,3,25,0.061454545,0.381589712,0.387275318,0.058069467,0.503414252,0.271136385,0,-1.26,273.3,0.7515,0.002749726,-0.139818182,1.374226369,,,,,,,,,,
233,5/17/2001,1.95,1302,1314.75,1297.5,1304,,1304,16,24,0.086363636,0.428665917,0.38842153,0.058256069,0.504933667,0.271909392,0,1.03,275,0.764,0.002778182,-0.142363636,1.37188295,,,,,,,,,,
234,5/18/2001,-0.46,1305,1305,1297.75,1298,,1298,4,25,0.077636364,0.426298913,0.389395769,0.058436318,0.506268405,0.272523133,0,-2.44,288.9,0.783,0.00271028,-0.214909091,1.386154917,,,,,,,,,,
235,5/21/2001,2.29,1303,1327.75,1303,1327.75,,1327.75,16,30,0.117090909,0.458800734,0.391208344,0.059022665,0.509253673,0.273163014,0,2.66,286.8,0.798,0.002782427,-0.198545455,1.414914496,,,,,,,,,,
236,5/22/2001,0.55,1329,1335,1327.75,1335,,1335,6,34,0.107272727,0.455541874,0.392942555,0.059492897,0.511928348,0.273956761,0,-1.34,286.5,0.7865,0.002745201,-0.242727273,1.411869597,,,,,,,,,,
237,5/23/2001,-1.95,1313.5,1313.5,1300.75,1309,,1309,9,44,0.058545455,0.435899727,0.393971236,0.059741645,0.513454525,0.274487946,0,0.4,285,0.7855,0.00275614,-0.278727273,1.368328332,,,,,,,,,,
238,5/24/2001,-0.31,1300,1310,1295,1305,,1305,25,59,0.051454545,0.431373161,0.394962641,0.059904404,0.514771449,0.275153834,0,2.07,280.3,0.7885,0.002813057,-0.209818182,1.389667547,,,,,,,,,,
239,5/25/2001,-0.44,1305,1307,1288.5,1299.25,,1299.25,66,84,0.093818182,0.447250724,0.397075848,0.059656634,0.516389117,0.27776258,0,0.3,279.1,0.7875,0.002821569,-0.150363636,1.338395894,,,,,,,,,,
240,5/29/2001,-1.48,1288,1298.25,1277.5,1280,,1280,23,91,0.145090909,0.444912998,0.398920282,0.059536631,0.517993544,0.279847019,0,-1.83,275.1,0.762,0.002769902,-0.159090909,1.34789448,,,,,,,,,,
241,5/30/2001,-1.58,1272,1276.75,1257.75,1259.75,,1259.75,72,94,0.088181818,0.382199757,0.399494932,0.059213197,0.517921327,0.281068538,0,2.95,267.4,0.7625,0.002851533,-0.088909091,1.407255897,,,,,,,,,,
242,5/31/2001,0.54,1263.75,1273.75,1260.25,1266.5,,1266.5,141,149,0.140909091,0.37642244,0.400459938,0.058375791,0.51721152,0.283708357,0,-0.47,266.9,0.7575,0.002838142,-0.107272727,1.405485885,,,,,,,,,,
243,6/1/2001,0.63,1272.5,1277.5,1258.25,1274.5,,1274.5,202,247,0.145818182,0.397227962,0.402235927,0.056711003,0.515657933,0.288813921,0,-1.13,268,0.752,0.00280597,-0.142363636,1.406507315,,,,,,,,,,
244,6/4/2001,0.37,1277,1280,1268,1279.25,,1279.25,394,432,0.188909091,0.39747033,0.403911486,0.055133843,0.514179173,0.293643799,0,0.56,266.5,0.752,0.002821764,-0.145636364,1.404624325,,,,,,,,,,
245,6/5/2001,1.23,1277,1298.5,1275.25,1295,,1295,506,706,0.204181818,0.386853016,0.405102445,0.054013479,0.513129404,0.297075486,0,1.04,267.1,0.7615,0.002850992,-0.095636364,1.396830756,,,,,,,,,,
246,6/6/2001,-0.93,1294.5,1298.5,1279.75,1283,,1283,11244,11314,0.160727273,0.391413912,0.406514773,0.052576653,0.511668079,0.301361468,0,-1.01,267,0.7535,0.002822097,-0.118909091,1.401282049,,,,,,,,,,
247,6/7/2001,0.25,1281.5,1289.75,1275.75,1286.25,,1286.25,114030,20686,0.227454545,0.390288681,0.407988606,0.050908691,0.509805987,0.306171224,0,-0.58,267.3,0.75,0.002805836,-0.132,1.402181369,,,,,,,,,,
248,6/8/2001,-0.78,1288.25,1294.75,1266.5,1276.25,,1276.25,105772,29584,0.233636364,0.365884981,0.408594159,0.05018808,0.508970319,0.308217998,0,-5.15,274.5,0.7305,0.002661202,-0.196181818,1.545062016,,,,,,,,,,
249,6/11/2001,-0.8,1275.25,1277.25,1259,1266,,1266,109656,36976,0.164,0.336311327,0.409161803,0.049161807,0.507485418,0.310838188,0,2.22,268.9,0.7315,0.002720342,-0.142909091,1.577195909,,,,,,,,,,
250,6/12/2001,-0.14,1266.75,1272,1245.25,1264.25,,1264.25,140785,41970,0.139636364,0.341078097,0.410169453,0.047108601,0.504386656,0.31595225,0,-1.83,272.6,0.728,0.00267058,-0.178727273,1.592942833,,,,,,,,,,
251,6/13/2001,-0.93,1265,1270.25,1250.75,1252.5,,1252.5,145569,50247,0.086909091,0.346760375,0.411405795,0.044411066,0.500227927,0.322583663,0,-0.66,273.1,0.7245,0.002652874,-0.183272727,1.593971344,,,,,,,,,,
252,6/14/2001,-2.32,1252.75,1253.25,1221.5,1223.5,,1223.5,147137,55611,0.091272727,0.336229162,0.411292395,0.044597927,0.500488249,0.32209654,0,-0.85,276.4,0.727,0.002630246,-0.222,1.583602784,,,,,,,,,,
253,6/15/2001,0.18,1223.5,1231,1211.75,1225.75,,1225.75,145621,57911,0.091454545,0.316187646,0.410377989,0.046026448,0.502430884,0.318325094,-0.002137448,0.46,272.3,0.7195,0.002642306,-0.181090909,1.571361373,,short,-90,"110,318",Sh,,,,,
254,6/18/2001,0.18,1228,1228,1228,1228,,1228,0,0,0.083090909,0.317662699,0.409462768,0.047365712,0.504194192,0.314731343,0,-0.26,273.4,0.7205,0.002635333,-0.210181818,1.557428425,,cover,90,"-110,520",Sh,,,,,
255,6/19/2001,-0.16,1237,1238,1226,1226,,1226,2,1,0.109454545,0.32153619,0.408899247,0.048232047,0.50536334,0.312435154,0,0.33,274.4,0.7255,0.00264395,-0.185454545,1.554965545,,,,,,,,,,
256,6/20/2001,-0.04,1225.5,1238,1225.5,1225.5,,1225.5,0,1,0.174909091,0.336257642,0.408910658,0.048214461,0.505339581,0.312481736,0,-1.02,273.4,0.7155,0.002617045,-0.214,1.555624919,,,,,,,,,,
257,6/21/2001,2.1,1251.25,1251.25,1251.25,1251.25,,1251.25,0,1,0.206909091,0.381632846,0.409642534,0.047470154,0.504582842,0.314702227,0,0.76,273.6,0.7215,0.002637061,-0.204181818,1.560112402,,,,,,,,,,
258,6/22/2001,-0.1,1250,1250,1247,1250,,1250,1,2,0.135454545,0.383188811,0.410122959,0.04705701,0.504236978,0.316008939,0,-0.86,273.3,0.7145,0.002614343,-0.209272727,1.561817382,,,,,,,,,,
259,6/25/2001,-0.56,1258,1258,1243,1243,,1243,4,3,0.162,0.390446146,0.410927827,0.046315784,0.503559394,0.318296259,0,-0.58,274.7,0.714,0.002599199,-0.227818182,1.560019813,,,,,,,,,,
260,6/26/2001,-0.7,1234.25,1234.25,1221,1234.25,,1234.25,0,3,0.131818182,0.354431945,0.410508521,0.046726643,0.503961807,0.317055235,0,-0.27,277,0.718,0.002592058,-0.177818182,1.512207965,,,,,,,,,,
261,6/27/2001,-0.43,1229,1229,1229,1229,,1229,0,4,0.065636364,0.325970795,0.409387405,0.04800784,0.505403085,0.313371725,0,2.03,272.8,0.7215,0.002644795,-0.176,1.514847016,,,,,,,,,,
262,6/28/2001,-1.3,1213,1244.75,1213,1213,,1213,4,6,0.050727273,0.293444633,0.406975491,0.050424148,0.507823787,0.306127196,-0.012682563,-0.63,271.1,0.7125,0.002628181,-0.217272727,1.49524983,,short,-92,"111,596",Sh,,,,,
263,6/29/2001,2.64,1245,1245,1245,1245,,1245,0,6,0.098363636,0.257788244,0.403974233,0.054230184,0.512434602,0.295513865,-0.037725621,-1,272.5,0.709,0.002601835,-0.216181818,1.49464537,,,,,,,,,,
264,7/2/2001,0.8,1255,1255,1255,1255,,1255,1,7,0.083818182,0.265879412,0.401019363,0.057219974,0.51545931,0.286579416,-0.020700004,1.5,271.3,0.7165,0.002640988,-0.183454545,1.512377596,,,,,,,,,,
265,7/3/2001,-0.06,1247,1247,1247,1254.25,,1254.25,0,7,0.098181818,0.26095063,0.397929309,0.060093105,0.518115519,0.277743099,-0.016792469,-0.32,269.5,0.7095,0.002632653,-0.172,1.508846015,,,,,,,,,,
266,7/5/2001,-1.73,1232.5,1232.5,1232.5,1232.5,,1232.5,0,7,0.039636364,0.253981819,0.394660339,0.062930297,0.520520934,0.268799745,-0.014817926,-0.24,266.9,0.701,0.002626452,-0.181636364,1.507532646,,,,,,,,,,
267,7/6/2001,-1.85,1259,1259,1203,1209.75,,1209.75,8,10,-0.075090909,0.136274016,0.3882574,0.070653932,0.529565263,0.246949537,-0.11067552,0.55,267.7,0.707,0.002641016,-0.218909091,1.462144129,,,,,,,,,,
268,7/9/2001,-1.14,1203,1214,1196,1196,,1196,25,24,-0.104363636,0.160979815,0.38288414,0.076373311,0.535630762,0.230137518,-0.069157703,-0.4,268.2,0.7055,0.0026305,-0.171454545,1.411352672,,,,,,,,,,
269,7/10/2001,-0.5,1181,1214,1181,1190,,1190,11,26,-0.100181818,0.158349183,0.37757372,0.081567874,0.540709468,0.214437972,-0.056088789,1.25,267.9,0.7135,0.002663307,-0.157636364,1.421631775,,,,,,,,,,
270,7/11/2001,-0.42,1194,1197,1181.5,1185,,1185,16,33,-0.072181818,0.131949588,0.371575282,0.087191426,0.545958134,0.197192429,-0.065242841,-1.4,270,0.709,0.002625926,-0.150545455,1.414292675,,,,,,,,,,
271,7/12/2001,2.95,1204.5,1225,1204.5,1220,,1220,10,32,-0.003818182,0.119432505,0.365313088,0.092639341,0.55059177,0.180034405,-0.0606019,-0.43,268.3,0.7015,0.002614611,-0.164,1.413349843,,,,,,,,,,
272,7/13/2001,0.53,1222.25,1230.5,1200,1226.5,,1226.5,10,41,-0.008909091,0.10827444,0.358603015,0.097608023,0.553819062,0.163386968,-0.055112528,-0.08,268.9,0.7025,0.002612495,-0.188363636,1.399833011,,,,,,,,,,
273,7/16/2001,-1.06,1224.5,1238,1213.5,1213.5,,1213.5,11,43,-0.048727273,0.118095089,0.352407923,0.101849957,0.556107837,0.148708009,-0.030612919,0.4,268.6,0.7045,0.002622859,-0.156181818,1.392491094,,,,,,,,,,
274,7/17/2001,1.19,1207.25,1228,1207.25,1228,,1228,9,44,-0.054,0.123570196,0.346237887,0.10525312,0.556744128,0.135731647,-0.012161451,0.93,269.9,0.7145,0.002647277,-0.146909091,1.398085825,,,,,,,,,,
275,7/18/2001,-0.98,1231,1231,1213.5,1216,,1216,10,53,-0.065818182,0.147611432,0.340422695,0.107248823,0.554920341,0.125925048,0,-2.54,272.1,0.702,0.002579934,-0.209090909,1.427315886,,cover,92,"-111,872",Sh,,,,,
276,7/19/2001,1.15,1229,1237.25,1220,1230,,1230,7,56,-0.066181818,0.122220633,0.334144958,0.109749013,0.553642984,0.114646932,0,-1.13,271.1,0.6915,0.002550719,-0.243272727,1.426433073,,,,,,,,,,
277,7/20/2001,-0.14,1225,1228.25,1222.75,1228.25,,1228.25,6,56,-0.064545455,0.124812188,0.327960399,0.111805458,0.551571315,0.104349483,0,0.47,271.6,0.696,0.002562592,-0.254545455,1.418127114,,,,,,,,,,
278,7/23/2001,-1.24,1213,1227,1202,1213,,1213,3,54,-0.06,0.128568857,0.321708719,0.113183415,0.548075548,0.09534189,0,-1.4,270.5,0.6835,0.002526802,-0.262363636,1.423320275,,,,,,,,,,
279,7/24/2001,-2.95,1199.5,1199.5,1174,1177.25,,1177.25,22,64,-0.148363636,0.147116353,0.315977616,0.113909376,0.543796367,0.088158864,0,-0.7,271.4,0.681,0.002509211,-0.263272727,1.423588391,,,,,,,,,,
280,7/25/2001,1.93,1173.25,1202,1173.25,1200,,1200,33,88,-0.109090909,0.173668447,0.311093605,0.114151788,0.539397182,0.082790028,0,1.19,269.2,0.6835,0.002539004,-0.245090909,1.435818095,,,,,,,,,,
281,7/26/2001,1.17,1200,1214,1198,1214,,1214,13,91,-0.085636364,0.178984774,0.306632372,0.114437802,0.535507976,0.077756768,0,0.19,267.7,0.681,0.002543892,-0.208727273,1.420697605,,,,,,,,,,
282,7/27/2001,0.49,1208.5,1220,1208.5,1220,,1220,5,88,-0.070363636,0.168053334,0.301998771,0.114801711,0.531602193,0.07239535,0,-1.4,268.9,0.6745,0.002508367,-0.187818182,1.393809981,,,,,,,,,,
283,7/30/2001,-0.41,1220,1222,1212,1215,,1215,16,76,-0.076363636,0.159339885,0.297836577,0.115762129,0.529360835,0.066312318,0,1.58,266.3,0.6785,0.002547878,-0.154363636,1.41398146,,,,,,,,,,
284,7/31/2001,1.23,1223,1234,1222,1230,,1230,18,74,-0.036909091,0.171716058,0.294094387,0.116462608,0.527019603,0.061169172,0,-0.01,267.9,0.6825,0.002547592,-0.171636364,1.406146249,,,,,,,,,,
285,8/1/2001,0.33,1232,1236,1221,1234,,1234,8,75,-0.026545455,0.171838901,0.290251601,0.116954162,0.524159925,0.056343276,0,0.32,269,0.6875,0.002555762,-0.143454545,1.400061134,,,,,,,,,,
286,8/2/2001,-0.16,1234,1238.5,1231,1232,,1232,2,75,-0.044727273,0.170489141,0.286166874,0.117145747,0.520458368,0.051875381,0,-0.87,269,0.6815,0.002533457,-0.161818182,1.402895275,,,,,,,,,,
287,8/3/2001,-0.49,1224,1226,1218,1226,,1226,2,74,-0.070181818,0.186382978,0.282617661,0.117158272,0.516934205,0.048301117,0,-0.84,269.5,0.677,0.002512059,-0.154181818,1.397941199,,,,,,,,,,
288,8/6/2001,-1.14,1215,1226,1210,1212,,1212,5,79,-0.126363636,0.168625823,0.277889659,0.116399842,0.510689344,0.045089975,0,-0.55,268.6,0.671,0.002498138,-0.182909091,1.389363927,,,,,,,,,,
289,8/7/2001,0.08,1206,1220,1206,1213,,1213,9,83,-0.116545455,0.164082259,0.273122084,0.115575736,0.504273555,0.041970613,0,-0.3,268.6,0.669,0.002490692,-0.144,1.354511802,,,,,,,,,,
290,8/8/2001,-1.4,1205,1216.25,1191,1196,,1196,14,86,-0.183636364,0.109771757,0.266776102,0.114771139,0.49631838,0.037233825,0,-1.38,269.3,0.6615,0.002456368,-0.217454545,1.308394858,,,,,,,,,,
291,8/9/2001,-0.33,1191,1197,1184.25,1192,,1192,19,94,-0.199636364,0.122000526,0.260711714,0.113416236,0.487544186,0.033879242,0,-1.26,274.8,0.6665,0.0024254,-0.216,1.307167704,,,,,,,,,,
292,8/10/2001,0.52,1200.5,1205,1180.25,1198.25,,1198.25,25,90,-0.154727273,0.132146024,0.25518892,0.112115667,0.479420253,0.030957586,0,-0.89,275.4,0.662,0.002403776,-0.239454545,1.307483331,,,,,,,,,,
293,8/13/2001,0.4,1198,1203,1196,1203,,1203,7,86,-0.141818182,0.132005348,0.249745869,0.110661283,0.471068435,0.028423302,0,-1.4,277.2,0.657,0.00237013,-0.302545455,1.277352903,,,,,,,,,,
294,8/14/2001,0.08,1204,1206.5,1199,1204,,1204,1,87,-0.132363636,0.136856661,0.24410234,0.108291765,0.46068587,0.02751881,0,1.11,277.7,0.6655,0.002396471,-0.287818182,1.289044566,,,,,,,,,,
295,8/15/2001,-1.5,1192.5,1195,1186,1186,,1186,6,88,-0.132727273,0.121210114,0.238216833,0.105946892,0.450110617,0.02632305,0,-0.8,277,0.6585,0.002377256,-0.269090909,1.273614385,,,,,,,,,,
296,8/16/2001,0.34,1185,1190,1174.5,1190,,1190,20,96,-0.097818182,0.201998222,0.234940442,0.104183462,0.443307366,0.026573518,0,1.66,276.4,0.668,0.002416787,-0.292545455,1.224152342,,,,,,,,,,
297,8/17/2001,-2.23,1180.25,1192,1163,1163.5,,1163.5,44,112,-0.148181818,0.15640094,0.230940051,0.102866111,0.436672273,0.025207828,0,1.19,280.5,0.686,0.002445633,-0.262363636,1.240056695,,,,,,,,,,
298,8/20/2001,1.68,1172.75,1183,1170,1183,,1183,17,119,-0.129090909,0.164683086,0.226711962,0.100660107,0.428032176,0.025391748,0,-0.17,277.1,0.6765,0.002441357,-0.244909091,1.234361242,,,,,,,,,,
299,8/21/2001,-1.69,1185,1190,1162,1163,,1163,74,125,-0.166545455,0.159577139,0.222386631,0.098269507,0.418925645,0.025847618,0,-0.34,276,0.6715,0.002432971,-0.261272727,1.22944892,,,,,,,,,,
300,8/22/2001,0.86,1163.75,1177.25,1162,1173,,1173,58,138,-0.173272727,0.153320726,0.21814059,0.096051848,0.410244285,0.026036894,0,0.93,275.9,0.6775,0.0024556,-0.263272727,1.227380611,,,,,,,,,,
301,8/23/2001,-0.26,1170,1179,1168,1170,,1170,26,149,-0.161090909,0.144625193,0.213653522,0.093538981,0.400731484,0.02657556,0,0.89,276.3,0.6845,0.00247738,-0.228727273,1.232701121,,,,,,,,,,
302,8/24/2001,2.22,1166,1196,1166,1196,,1196,32,162,-0.125272727,0.169640576,0.209641738,0.090505492,0.390652722,0.028630754,0,0.8,273.5,0.683,0.002497258,-0.203636364,1.239444863,,,,,,,,,,
303,8/27/2001,-0.69,1192,1195,1187.75,1187.75,,1187.75,28,174,-0.123636364,0.137309331,0.205485817,0.088422101,0.382330019,0.028641616,0,1.68,273.5,0.6945,0.002539305,-0.079454545,1.064489824,,,,,,,,,,
304,8/28/2001,-1.56,1186.25,1188.25,1169.25,1169.25,,1169.25,78,196,-0.137454545,0.16944286,0.202451845,0.086696018,0.375843881,0.02905981,0,-0.32,273,0.691,0.002531136,-0.125636364,1.016917571,,,,,,,,,,
305,8/29/2001,-0.86,1178,1178,1155,1159.25,,1159.25,61,204,-0.150545455,0.170975533,0.199359071,0.084669532,0.368698136,0.030020007,0,0.14,274.4,0.6955,0.002534621,-0.089818182,0.990115016,,,,,,,,,,
306,8/30/2001,-2.11,1157.75,1160,1132.5,1134.75,,1134.75,180,276,-0.172,0.225408278,0.19715267,0.082305424,0.361763517,0.032541823,0,-2.89,277.5,0.683,0.002461261,-0.130363636,1.057278063,,,,,,,,,,
307,8/31/2001,0.59,1134.25,1149.5,1133,1141.5,,1141.5,90,300,-0.119090909,0.210855252,0.194873144,0.080088558,0.35505026,0.034696028,0,-0.01,276.5,0.6805,0.002461121,-0.115090909,1.052747504,,,,,,,,,,
308,9/4/2001,-1.04,1136.5,1164.5,1136.5,1137.5,,1137.5,479,521,-0.131818182,0.207632397,0.192899412,0.078362512,0.349624436,0.036174388,0,-0.09,273.7,0.673,0.002458897,-0.125090909,1.049791642,,,,,,,,,,
309,9/5/2001,0.02,1136,1147.5,1121.25,1137.75,,1137.75,462,638,-0.128545455,0.207945084,0.190904547,0.07650206,0.343908666,0.037900427,0,-0.29,274.1,0.672,0.00245166,-0.125636364,1.049870827,,,,,,,,,,
310,9/6/2001,-2.46,1138,1141.25,1109.75,1109.75,,1109.75,418,820,-0.172545455,0.253658916,0.189670414,0.074886115,0.339442645,0.039898184,0,-2.03,275,0.6605,0.002401818,-0.168545455,1.078734544,,,,,,,,,,
311,9/7/2001,-1.96,1112.25,1114,1051,1088,,1088,802,1225,-0.246363636,0.275041382,0.188557391,0.073100702,0.334758796,0.042355986,0,-1.25,275.1,0.6525,0.002371865,-0.172727273,1.082535526,,,,,,,,,,
312,9/10/2001,1.29,1087,1104.25,1072.75,1102,,1102,2713,2464,-0.221090909,0.262915018,0.186398885,0.068927654,0.324254193,0.048543578,0,0.36,273.7,0.6515,0.002380343,-0.18,1.077485069,,,,,,,,,,
313,9/11/2001,-1.29,1101,1108.5,1075,1087.75,,1087.75,395,2477,-0.234363636,0.26126156,0.184182026,0.064285677,0.312753381,0.055610672,0,0,273.7,0.6515,0.002380343,-0.164363636,1.073667587,,,,,,,,,,
314,9/17/2001,-4.16,1041.5,1066,1022.5,1042.5,,1042.5,10564,6907,-0.297272727,0.263381015,0.181871751,0.058783508,0.299438768,0.064304735,0,-0.64,291.5,0.6515,0.002234991,-0.260545455,1.292798312,,,,,,,,,,
315,9/18/2001,-0.34,1043,1051.25,1032.25,1039,,1039,172394,20377,-0.295636364,0.261864394,0.180188705,0.054951671,0.290092047,0.070285363,0,0.54,289.7,0.651,0.002247152,-0.287636364,1.259082505,,,,,,,,,,
316,9/19/2001,-2.07,1039,1049.25,983.5,1017.5,,1017.5,336014,41532,-0.309636364,0.292483813,0.179579851,0.053472118,0.286524086,0.072635615,0.005959728,-1.27,292.3,0.6485,0.002218611,-0.299272727,1.26524753,,buy,109,"-110,908",B,,,,,
317,9/20/2001,-3.27,1017,1022,977.5,984.25,,984.25,287414,60684,-0.417090909,0.247955189,0.17875277,0.052010115,0.282773,0.07473254,0,0.63,289.8,0.647,0.002232574,-0.269636364,1.267618011,,sell,-109,"107,283",B,,,,,
318,9/21/2001,-1.09,982.5,991.5,938.5,973.5,,973.5,310764,74172,-0.451454545,0.286216964,0.179269656,0.052943027,0.285155711,0.073383601,0.001061254,0.32,292.9,0.656,0.002239672,-0.291090909,1.246929076,,buy,114,"-110,979",B,,,,,
319,9/24/2001,3.72,1001,1009.75,1001,1009.75,,1009.75,3,3,-0.382727273,0.269236111,0.179330687,0.053046551,0.285423788,0.073237585,0,0.23,290.9,0.653,0.002244758,-0.281090909,1.248896806,,Sell,-114,"115,112",B,,,,,
320,9/25/2001,1.06,1020.5,1020.5,1020.5,1020.5,,1020.5,0,3,-0.332,0.249215477,0.17911732,0.052734861,0.284587041,0.073647599,0,-1.15,291.8,0.6475,0.002218986,-0.297636364,1.254358274,,,,,,,,,,
321,9/26/2001,-0.37,1012,1016.75,1012,1016.75,,1016.75,2,3,-0.305090909,0.250461338,0.179053311,0.052644367,0.284342046,0.073764577,0,-0.33,294.8,0.652,0.002211669,-0.313636364,1.248946762,,,,,,,,,,
322,9/27/2001,0.79,1024.75,1024.75,1024.75,1024.75,,1024.75,0,3,-0.27,0.277285315,0.181617153,0.053940144,0.289497442,0.073736864,0,0.78,293.2,0.6535,0.002228854,-0.292181818,1.257541238,,,,,,,,,,
323,9/28/2001,2.07,1046,1046,1046,1046,,1046,0,3,-0.223272727,0.250726706,0.183248915,0.054656995,0.292562904,0.073934926,0,-0.88,294,0.6495,0.002209184,-0.330909091,1.241868772,,,,,,,,,,
324,10/1/2001,-0.05,1045.5,1045.5,1045.5,1045.5,,1045.5,0,3,-0.216545455,0.260468127,0.185105623,0.055523119,0.296151862,0.074059384,0,0.04,293.2,0.648,0.002210095,-0.304727273,1.234067131,,,,,,,,,,
325,10/2/2001,1.17,1057.75,1057.75,1057.75,1057.75,,1057.75,0,3,-0.248909091,0.272215327,0.187655909,0.056252889,0.300161687,0.075150131,0,0.71,290.9,0.6475,0.002225851,-0.284,1.241475526,,,,,,,,,,
326,10/3/2001,1.77,1054,1076.5,1054,1076.5,,1076.5,1,3,-0.226363636,0.251235466,0.190052327,0.056099943,0.302252213,0.07785244,0,-1.55,291.6,0.639,0.002191358,-0.310727273,1.252774483,,,,,,,,,,
327,10/4/2001,0,1079,1083,1076.5,1076.5,,1076.5,3,5,-0.207090909,0.251540406,0.192657162,0.05555594,0.303769043,0.081545282,0,0.47,291.6,0.642,0.002201646,-0.309454545,1.253545222,,,,,,,,,,
328,10/5/2001,-0.26,1065.75,1073.75,1045.75,1073.75,,1073.75,5,7,-0.233454545,0.258241787,0.195205284,0.055286075,0.305777434,0.084633134,0,-0.93,292.5,0.638,0.002181197,-0.343272727,1.244545216,,,,,,,,,,
329,10/8/2001,-0.61,1067.25,1067.25,1067.25,1067.25,,1067.25,0,7,-0.226727273,0.241564569,0.197350636,0.054741507,0.306833651,0.087867622,0,0.08,293.4,0.6405,0.002183027,-0.295636364,1.208526442,,,,,,,,,,
330,10/9/2001,-0.54,1061.75,1061.75,1061.5,1061.5,,1061.5,10,17,-0.257454545,0.22561344,0.198768855,0.054438605,0.307646066,0.089891644,0,0.96,289.7,0.6385,0.002204004,-0.257636364,1.214648194,,,,,,,,,,
331,10/10/2001,2.24,1081,1085.25,1081,1085.25,,1085.25,1,17,-0.214181818,0.268224082,0.201423463,0.054196001,0.309815465,0.093031461,0,0.81,286.7,0.637,0.002221835,-0.251454545,1.219276376,,,,,,,,,,
332,10/11/2001,1.57,1102.25,1102.25,1102.25,1102.25,,1102.25,0,17,-0.163090909,0.297604658,0.204565144,0.054678831,0.313922807,0.095207482,0,1.85,282.6,0.6395,0.002262916,-0.192363636,1.241140401,,,,,,,,,,
333,10/12/2001,-0.54,1096.25,1096.25,1096.25,1096.25,,1096.25,0,17,-0.119272727,0.288114685,0.207465977,0.054804383,0.317074744,0.097857211,0,-1.39,285.7,0.6375,0.002231362,-0.204909091,1.249823503,,,,,,,,,,
334,10/15/2001,-0.16,1094.5,1094.5,1094.5,1094.5,,1094.5,0,17,-0.157272727,0.275421339,0.209798795,0.054918567,0.319635928,0.099961662,0,0.9,282.7,0.6365,0.002251503,-0.210181818,1.244429798,,,,,,,,,,
335,10/16/2001,0.66,1100,1101.75,1100,1101.75,,1101.75,1,17,-0.166545455,0.257073087,0.211315243,0.055053782,0.321422807,0.101207679,0,0.71,282.9,0.6415,0.002267586,-0.200727273,1.249491533,,,,,,,,,,
336,10/17/2001,-2.16,1078,1078,1078,1078,,1078,0,17,-0.214727273,0.272970098,0.213024067,0.055488584,0.324001235,0.102046899,0,-1.16,284,0.6365,0.002241197,-0.196363636,1.245638857,,,,,,,,,,
337,10/18/2001,-0.28,1079,1079,1075,1075,,1075,1,17,-0.212363636,0.2883184,0.215210705,0.056050403,0.32731151,0.103109899,0,0.38,279.8,0.6295,0.002249821,-0.218181818,1.224274677,,,,,,,,,,
338,10/19/2001,-0.05,1074.5,1074.5,1074.5,1074.5,,1074.5,0,17,-0.235636364,0.29074811,0.217599945,0.056424213,0.330448371,0.104751519,0,-1.59,280.7,0.6215,0.002214108,-0.246909091,1.237762127,,,,,,,,,,
339,10/22/2001,1.95,1080,1095.5,1080,1095.5,,1095.5,6,21,-0.206181818,0.326900757,0.220421485,0.057946788,0.336315062,0.104527909,0,1.83,276.1,0.6225,0.002254618,-0.219454545,1.266971335,,,,,,,,,,
340,10/23/2001,-0.5,1097,1097,1090,1090,,1090,1,21,-0.212363636,0.321238331,0.223137839,0.059117081,0.341372001,0.104903676,0,0.58,276.5,0.627,0.002267631,-0.193090909,1.268269268,,,,,,,,,,
341,10/24/2001,-0.28,1087.5,1087.5,1087,1087,,1087,1,21,-0.208545455,0.321278799,0.225879469,0.060118269,0.346116006,0.105642932,0,-1.12,276.3,0.6195,0.002242128,-0.198181818,1.271472012,,,,,,,,,,
