,Date,SP Daily Pct Return,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest,SP_MA,dly chg correlation,dly chg corr mean,Std daily chg correl,upper_correl,lower_correl,signal,Gold-Copp Dly Ret,Gold Price,Copper Price,GoldCopperRatio,MA,rolling_std,,,,,7.27%," 184,029 "," 197,404 ",,,
216,4/23/2015,0.32,2093.25,2106.75,2080.5,2100.75,6.75,2099.5,5845,30525,0.059636364,0.119539336,0.336975642,0.060962109,0.45889986,0.215051423,-0.095512087,0.43,1194,2.694,0.002256281,0.183818182,1.251234192,,,,,,,,,,
217,4/24/2015,0.23,2100,2107,2096,2104.75,4.75,2104.25,587,34174,0.074545455,0.122114606,0.332780484,0.067444053,0.46766859,0.197892378,-0.075777773,3.67,1174.8,2.748,0.002339122,0.249818182,1.336350047,,,,,,,,,,
218,4/27/2015,-0.33,2105,2112,2093.25,2096.25,7,2097.25,2478,34199,0.046,0.136031251,0.328746347,0.07236911,0.473484567,0.184008126,-0.047976875,-1.55,1202.9,2.77,0.002302768,0.216,1.358155885,,,,,,,,,,
219,4/28/2015,0.35,2096,2104.75,2081,2104.25,7.25,2104.5,2049,34602,0.054181818,0.138167772,0.324954073,0.076741377,0.478436827,0.171471319,-0.033303547,-0.55,1213.9,2.78,0.002290139,0.171454545,1.341982252,,,,,,,,,,
220,4/29/2015,-0.62,2102.75,2104.75,2083.25,2090.75,13,2091.5,1816,34575,0.052545455,0.115012914,0.320719169,0.081715381,0.48414993,0.157288407,-0.042275493,0.99,1210,2.7985,0.00231281,0.203090909,1.340365999,,,,,,,,,,
221,4/30/2015,-0.96,2090,2094,2063.25,2075.5,20,2071.5,3505,34492,0.017454545,0.014707782,0.31471584,0.091454936,0.497625712,0.131805968,-0.117098186,5.53,1182.4,2.886,0.002440798,0.310545455,1.517895007,,,,,,,,,,
222,5/1/2015,1.1,2075.75,2094.75,2073.5,2094.75,22.75,2094.25,918,36207,0.034363636,0.049684239,0.309099171,0.097964189,0.505027549,0.113170793,-0.063486555,2.21,1174.5,2.93,0.002494679,0.339272727,1.538859432,,,,,,,,,,
223,5/4/2015,0.37,2093.25,2107.5,2090.75,2102.25,7.75,2102,1226,36461,0.024727273,0.008641283,0.30233529,0.105486135,0.51330756,0.09136302,-0.082721738,-1.32,1186.8,2.9215,0.002461662,0.273272727,1.530593028,,,,,,,,,,
224,5/5/2015,-1.21,2101.75,2104.25,2074.25,2078,25.5,2076.5,2284,36999,-0.005454545,0.019624447,0.295775496,0.11158273,0.518940956,0.072610036,-0.052985589,0.01,1193.2,2.9375,0.002461867,0.280909091,1.528166746,,,,,,,,,,
225,5/6/2015,-0.48,2078.5,2086,2054,2067.25,10,2066.5,2771,37518,-0.016363636,0.021553955,0.289260675,0.116914773,0.52309022,0.055431129,-0.033877174,-0.06,1190.3,2.9285,0.002460304,0.268727273,1.52816527,,,,,,,,,,
226,5/7/2015,0.5,2068,2080.5,2049.75,2077,10.25,2076.75,2643,38941,-0.006909091,0.023197581,0.282890528,0.121684287,0.526259102,0.039521953,-0.016324372,0.39,1182.2,2.92,0.002469971,0.239818182,1.510125689,,,,,,,,,,
227,5/8/2015,1.17,2078.5,2105.5,2078,2100.75,24.25,2101,1849,39113,0.014363636,0.008763303,0.276236944,0.126480971,0.529198886,0.023275003,-0.014511699,-0.44,1188.9,2.9235,0.002458996,0.239090909,1.510449127,,,,,,,,,,
228,5/11/2015,-0.51,2101.25,2105.75,2088.25,2089.5,10.75,2090.25,2212,39694,-0.005090909,0.02146402,0.269894934,0.130363846,0.530622627,0.009167242,0,-0.1,1183,2.906,0.002456467,0.250727273,1.505222827,,cover,88," (183,942)",Sh,,,,,
229,5/12/2015,-0.13,2090,2093,2072,2088.75,2.75,2087.5,2698,39819,-0.007090909,0.021463884,0.263623431,0.133884813,0.531393056,-0.004146194,0,0.25,1192.4,2.9365,0.00246268,0.250363636,1.5052205,,,,,,,,,,
230,5/13/2015,-0.02,2088.75,2098.75,2084,2087.75,0.5,2087,1290,40810,-0.013454545,0.008652423,0.257280714,0.137567635,0.532415984,-0.017854556,0,-2.18,1218.2,2.9345,0.002408882,0.166545455,1.509946305,,,,,,,,,,
231,5/14/2015,1.1,2088.25,2110.5,2084.5,2109.75,23,2110,1946,41032,0.009636364,-0.008688778,0.250759835,0.141536138,0.533832111,-0.03231244,0,-0.76,1225.2,2.929,0.00239063,0.149272727,1.515097912,,,,,,,,,,
232,5/15/2015,0.06,2109.5,2115.25,2105.5,2112.25,1.25,2111.25,5169,41439,0.010909091,-0.008556553,0.244164552,0.145035747,0.534236047,-0.045906943,0,0.04,1225.3,2.9305,0.002391659,0.135090909,1.512351459,,,,,,,,,,
233,5/18/2015,0.33,2111,2120.75,2105,2119,7,2118.25,3021,44788,0.023090909,-0.015831096,0.237342974,0.148303945,0.533950865,-0.059264917,0,-0.77,1227.6,2.9135,0.00237333,0.126181818,1.516280159,,,,,,,,,,
234,5/19/2015,-0.06,2119,2126.25,2113.75,2116.25,1.25,2117,3098,47061,0.012181818,-0.018694456,0.230430262,0.151241166,0.532912595,-0.07205207,0,-0.62,1206.7,2.846,0.002358498,0.105090909,1.518483494,,,,,,,,,,
235,5/20/2015,-0.11,2116.75,2125,2111.75,2113,2.25,2114.75,3673,47426,0.018181818,-0.027535369,0.223357853,0.154069482,0.531496816,-0.08478111,0,-0.52,1208.7,2.836,0.002346322,0.116909091,1.510886265,,,,,,,,,,
236,5/21/2015,0.27,2112.5,2124.5,2107.75,2121.25,5.75,2120.5,4753,46976,0.030181818,-0.021423261,0.216471252,0.156416947,0.529305146,-0.096362643,0,1.11,1204.1,2.8565,0.002372311,0.13,1.51640535,,,,,,,,,,
237,5/22/2015,-0.17,2121.5,2123,2115.5,2117,3.5,2117,2480,49673,0.024181818,-0.016439615,0.209748616,0.158360603,0.526469823,-0.106972591,0,-1.32,1204,2.8185,0.002340947,0.103636364,1.528957965,,,,,,,,,,
238,5/26/2015,-0.93,2116.75,2119,2088.5,2098.5,19.75,2097.25,5715,50859,0.032545455,-0.003751963,0.203772381,0.160125254,0.524022889,-0.116478127,0,0.65,1186.9,2.7965,0.002356138,0.097272727,1.525883417,,,,,,,,,,
239,5/27/2015,0.76,2097.75,2116.5,2093.75,2112.75,16,2113.25,5882,51937,0.040181818,-0.019118184,0.197045496,0.161596303,0.520238103,-0.12614711,0,-0.29,1186.5,2.7875,0.002349347,0.054181818,1.502133903,,,,,,,,,,
240,5/28/2015,0.05,2113,2115,2103,2114.5,1,2114.25,14363,54312,0.072545455,-0.065576085,0.189297612,0.163811884,0.51692138,-0.138326155,0,-0.91,1188.8,2.7675,0.002327978,0.061090909,1.496700906,,,,,,,,,,
241,5/29/2015,-0.74,2114.25,2115,2094.75,2098,15.75,2098.5,8985,62745,0.061090909,-0.040448374,0.181839328,0.16477887,0.511397067,-0.147718412,0,-1.51,1189.8,2.728,0.002292822,0.029454545,1.511382024,,,,,,,,,,
242,6/1/2015,0.14,2100,2109.75,2092.75,2104,3,2101.5,14061,66839,0.041636364,-0.084332627,0.173138037,0.165986505,0.505111046,-0.158834972,0,-0.2,1188.7,2.72,0.002288214,-0.008545455,1.489857585,,,,,,,,,,
243,6/2/2015,-0.12,2103.5,2108.25,2086.5,2099.25,2.5,2099,19651,72509,0.052,-0.084568553,0.163632218,0.165492518,0.494617255,-0.167352819,0,0.11,1194.4,2.736,0.00229069,-0.007818182,1.489906399,,,,,,,,,,
244,6/3/2015,0.44,2099.5,2113.25,2099.25,2108.75,9.25,2108.25,31103,81217,0.036545455,-0.082030224,0.154287135,0.164569728,0.48342659,-0.174852321,0,0.45,1184.9,2.7265,0.002301038,0.001636364,1.49115387,,,,,,,,,,
245,6/4/2015,-0.81,2108,2108.25,2083.5,2091.75,17,2091.25,27586,96498,0.023818182,-0.072542952,0.145114992,0.162858417,0.470831826,-0.180601842,0,-0.64,1175.2,2.687,0.002286419,0.005636364,1.48909339,,,,,,,,,,
246,6/5/2015,-0.32,2090.5,2095,2075.75,2084,6.75,2084.5,25974,101437,-0.005090909,-0.015964838,0.137869429,0.16095334,0.459776108,-0.184037251,0,0.81,1168.1,2.6925,0.002305025,0.065454545,1.453038729,,,,,,,,,,
247,6/8/2015,-0.67,2084.5,2085.75,2068.75,2072.25,14,2070.5,60872,108429,-0.007636364,0.01056831,0.131501402,0.158884748,0.449270898,-0.186268095,0,-0.32,1173.6,2.6965,0.002297631,0.023454545,1.429575459,,,,,,,,,,
248,6/9/2015,0.1,2071.75,2076.75,2061,2072.75,2,2072.5,145789,139951,-0.014909091,-0.014930974,0.124243856,0.156220838,0.436685532,-0.18819782,0,0.31,1177.6,2.714,0.002304688,-0.014181818,1.393170765,,,,,,,,,,
249,6/10/2015,1.29,2072.75,2100,2072.25,2098.5,26.75,2099.25,274971,207349,0.012545455,0.002312609,0.117343273,0.152980111,0.423303494,-0.188616948,0,0.45,1186.6,2.747,0.002315018,-0.021272727,1.389730929,,,,,,,,,,
250,6/11/2015,0.11,2098.5,2106.75,2095.5,2102.25,2.25,2101.5,746727,359280,0.023272727,0.000637565,0.110465266,0.149465044,0.409395355,-0.188464822,0,-2.33,1180.4,2.669,0.002261098,-0.067636364,1.423654613,,,,,,,,,,
251,6/12/2015,-0.79,2101.25,2101.5,2082,2084.5,16.5,2085,1756388,755803,0.036181818,-0.03404847,0.102906311,0.145965859,0.394838029,-0.189025408,0,0.44,1179.2,2.678,0.002271031,-0.044363636,1.421255006,,,,,,,,,,
252,6/15/2015,-0.46,2076.5,2081.5,2062.75,2074.75,9.5,2075.5,1998178,1262058,0.032545455,-0.015587985,0.096366932,0.142987368,0.382341668,-0.189607805,0,-1.71,1185.8,2.647,0.002232248,-0.076,1.438826168,,,,,,,,,,
253,6/16/2015,0.65,2075.25,2090,2062,2089.5,13.5,2089,1655437,1764777,0.040727273,-0.020666097,0.089968794,0.140127905,0.370224605,-0.190287016,0,-0.78,1180.9,2.6155,0.002214836,-0.067636364,1.433260933,,,,,,,,,,
254,6/17/2015,0.01,2089.75,2098.75,2078.75,2088.5,0.25,2089.25,1577521,2246290,0.020545455,-0.06590331,0.082513963,0.137233604,0.356981172,-0.191953246,0,-0.09,1176.8,2.604,0.00221278,-0.101090909,1.41135563,,,,,,,,,,
255,6/18/2015,1.22,2089,2119.25,2082,2114.75,25.5,2114.75,1899198,2433892,0.055636364,-0.131298806,0.073693633,0.135045654,0.343784942,-0.196397675,0,-2.02,1202,2.606,0.002168053,-0.114363636,1.426099009,,,,,,,,,,
256,6/19/2015,-1.16,2105,2109.75,2090,2090,17,2090.25,573,18959,0.041454545,-0.109509863,0.065344516,0.131822726,0.328989968,-0.198300936,0,-1.41,1201.9,2.569,0.002137449,-0.108545455,1.420025323,,,,,,,,,,
257,6/22/2015,0.72,2096.75,2114.25,2096.75,2107,15,2105.25,1013,19052,0.048727273,-0.088661525,0.057612481,0.128035039,0.313682558,-0.198457597,0,1.42,1184.1,2.567,0.002167891,-0.088,1.434004236,,,,,,,,,,
258,6/23/2015,0.17,2108.25,2112.5,2103.75,2110,3.5,2108.75,1293,19365,0.039636364,-0.050450235,0.051215455,0.124366666,0.299948787,-0.197517878,0,2.44,1176.6,2.613,0.002220806,0.002909091,1.432876765,,,,,,,,,,
259,6/24/2015,-0.81,2110.25,2110.5,2091.5,2093.5,17,2091.75,2669,19648,0.029454545,-0.050346589,0.045304162,0.121231029,0.287766219,-0.197157895,0,0.76,1172.9,2.6245,0.002237616,-0.026363636,1.399684308,,,,,,,,,,
260,6/25/2015,-0.26,2094.25,2104.75,2084.75,2086.75,5.5,2086.25,2740,20618,0.017636364,-0.047006917,0.03956332,0.11788423,0.275331779,-0.196205139,0,0.04,1171.8,2.623,0.002238437,-0.016181818,1.398062801,,,,,,,,,,
261,6/26/2015,0.08,2086.25,2093,2079,2088,1.75,2088,3363,21433,0.010545455,-0.053263878,0.033812195,0.114445012,0.262702218,-0.195077829,0,0.61,1174.3,2.6445,0.00225198,-0.017818182,1.397261463,,,,,,,,,,
262,6/29/2015,-2.17,2063.25,2075,2039.75,2045,45.25,2042.75,3444,23048,-0.037454545,-0.010944958,0.028756181,0.110002609,0.248761398,-0.191249037,0,-0.77,1180.1,2.637,0.002234556,-0.018727273,1.397742962,,,,,,,,,,
263,6/30/2015,0.18,2045.5,2060.75,2039.5,2047.25,3.75,2046.5,2236,23865,-0.026363636,-0.011721196,0.02363748,0.105015228,0.233667936,-0.186392975,0,-0.03,1172.8,2.62,0.00223397,-0.017272727,1.397687845,,,,,,,,,,
264,7/1/2015,0.82,2049.5,2069.5,2048.75,2064,16.75,2063.25,5521,23839,-0.015454545,0.001005265,0.017827062,0.096801078,0.211429218,-0.175775094,0,0.74,1170.4,2.634,0.002250513,-0.001090909,1.401270155,,,,,,,,,,
265,7/2/2015,-0.11,2063.75,2071.25,2054.75,2061,2.25,2061,1751,26795,-0.025272727,0.002502822,0.01242604,0.088742424,0.189910888,-0.165058808,0,0.46,1164.6,2.633,0.002260862,0.012,1.402169483,,,,,,,,,,
266,7/6/2015,-0.21,2045,2063.75,2022.5,2060.25,4.25,2056.75,1995,26827,-0.03,0.012665878,0.007489714,0.080516871,0.168523457,-0.153544029,0,-4.29,1174.3,2.541,0.002163842,-0.112545455,1.474034798,,,,,,,,,,
267,7/7/2015,0.45,2060.5,2070,2027.25,2066,9.25,2066,3305,26902,0.000363636,-0.007006044,0.003089889,0.074220867,0.151531622,-0.145351844,0,-1.72,1153.7,2.4535,0.002126636,-0.136363636,1.489433603,,,,,,,,,,
268,7/8/2015,-1.68,2064,2064,2028.75,2031.5,34.75,2031.25,3835,27116,-0.043818182,-0.030524072,-0.001133602,0.069141248,0.137148893,-0.139416097,0,0.98,1164.6,2.501,0.002147518,-0.105454545,1.494727546,,,,,,,,,,
269,7/9/2015,0.1,2031.5,2060,2030.5,2033.25,2,2033.25,5080,27354,-0.042,-0.022149071,-0.005130158,0.063565555,0.122000952,-0.132261269,0,2.6,1160.3,2.5565,0.002203309,-0.023818182,1.517891436,,,,,,,,,,
270,7/10/2015,1.38,2037.75,2067,2037.5,2062,28,2061.25,2345,28449,-0.024909091,-0.030436335,-0.009484509,0.056423413,0.103362317,-0.122331336,0,-0.4,1159,2.5435,0.002194564,-0.031090909,1.518733235,,,,,,,,,,
271,7/13/2015,1.24,2048,2087,2045.75,2086.75,25.5,2086.75,1544,28600,-0.008181818,-0.020761898,-0.012035441,0.053582165,0.095128889,-0.11919977,0,0.53,1156.5,2.5515,0.002206226,-0.029272727,1.519355193,,,,,,,,,,
272,7/14/2015,0.36,2085.75,2097.5,2082.75,2095,7.5,2094.25,2604,28561,-0.005818182,-0.03821876,-0.014950593,0.050416515,0.085882436,-0.115783622,0,-0.22,1154.5,2.5415,0.002201386,-0.1,1.43199162,,,,,,,,,,
273,7/15/2015,0.11,2094,2099.5,2087.5,2097.5,2.25,2096.5,1316,28732,0.002181818,-0.046851583,-0.018275735,0.04612234,0.073968944,-0.110520415,0,0,1148.4,2.528,0.002201324,-0.071818182,1.4181118,,,,,,,,,,
274,7/16/2015,0.61,2095.5,2110.75,2095,2109.75,12.75,2109.25,2717,28897,0.006909091,-0.039629998,-0.021508422,0.040888118,0.060267813,-0.103284657,0,0.33,1144.8,2.5285,0.002208683,-0.055818182,1.417581,,,,,,,,,,
275,7/17/2015,0.08,2109,2112.25,2105.25,2111.75,1.75,2111,2469,28728,0.019636364,-0.028306137,-0.024114223,0.036340451,0.04856668,-0.096795125,0,-0.01,1132.5,2.501,0.002208389,-0.074,1.410313335,,,,,,,,,,
276,7/20/2015,0.15,2110.75,2118.5,2109,2114.75,3.25,2114.25,1796,29412,0.039818182,0.087075184,-0.022798452,0.038985907,0.055173362,-0.100770266,0.031901822,1.57,1107.4,2.484,0.002243092,-0.146,1.20506585,,buy,87," (183,940)",B,,,,,
277,7/21/2015,-0.35,2113.25,2117,2099.5,2099.5,7.5,2106.75,2875,29630,0.013454545,0.033953742,-0.023084461,0.038498971,0.053913481,-0.100082404,0,0.05,1104,2.4775,0.002244112,-0.185272727,1.161263448,,sell,-87," 183,287 ",B,,,,,
278,7/22/2015,-0.31,2100.25,2104,2094.75,2102.25,6.5,2100.25,2237,30159,0.001090909,0.047465043,-0.022378574,0.03943596,0.056493346,-0.101250495,0,-0.76,1092,2.432,0.002227106,-0.175090909,1.153559504,,,,,,,,,,
279,7/23/2015,-0.45,2102,2106,2084,2094,9.5,2090.75,1684,30688,0.014909091,0.072193669,-0.02142277,0.041075796,0.060728822,-0.103574363,0.011464847,-2.09,1094.4,2.3865,0.002180647,-0.213272727,1.181729828,,buy,88," (183,986)",B,,,,,
280,7/24/2015,-0.99,2093.25,2096.25,2062.5,2071,20.75,2070,2571,30676,0.005636364,0.053991274,-0.020833001,0.041928309,0.063023616,-0.104689618,0,0.64,1085.6,2.3825,0.002194639,-0.200545455,1.18716815,,sell,-88," 182,160 ",B,,,,,
281,7/27/2015,-0.64,2070,2072.75,2049,2057.25,13.25,2056.75,2788,31062,-0.015090909,0.073965648,-0.019909945,0.043446927,0.066983909,-0.106803799,0.006981739,-2.31,1096.6,2.351,0.002143899,-0.249636364,1.217727032,,buy,89," (183,051)",B,,,,,
282,7/28/2015,1.11,2057.5,2081.25,2054,2081,22.75,2079.5,4425,31111,-0.016181818,0.134287473,-0.017627688,0.048035582,0.078443476,-0.113698852,0.055843996,2.28,1096.3,2.404,0.00219283,-0.200181818,1.264198606,,,,,,,,,,
283,7/29/2015,0.69,2079.5,2096.25,2077,2093.25,14.25,2093.75,3002,31867,0.005636364,0.144405407,-0.01539239,0.052537866,0.089683342,-0.120468121,0.054722065,0.52,1092.9,2.409,0.002204227,-0.188909091,1.267867373,,,,,,,,,,
284,7/30/2015,0.11,2092,2096.25,2080,2094.5,2.25,2096,3831,32116,0.01,0.143928168,-0.013165766,0.056569238,0.09997271,-0.126304243,0.043955458,-0.92,1088.4,2.377,0.00218394,-0.210181818,1.270180056,,,,,,,,,,
285,7/31/2015,-0.26,2093.5,2101.25,2087.5,2091.5,5.5,2090.5,3410,33261,0.005636364,0.150366041,-0.010589155,0.060660825,0.110732495,-0.131910805,0.039633546,-1.14,1094.7,2.3635,0.002159039,-0.191272727,1.247857504,,,,,,,,,,
286,8/3/2015,-0.36,2092.25,2094.25,2072.25,2083.25,7.5,2083,3193,34115,-0.020909091,0.167349904,-0.007388452,0.065234758,0.123081064,-0.137857968,0.044268839,-0.22,1089,2.346,0.00215427,-0.181454545,1.245421865,,,,,,,,,,
287,8/4/2015,-0.38,2081.25,2088,2073.75,2075.25,8,2075,3834,34237,-0.028909091,0.160621511,-0.004312487,0.069055342,0.133798197,-0.142423171,0.026823313,0.56,1090.3,2.362,0.002166376,-0.172,1.249102493,,,,,,,,,,
288,8/5/2015,0.53,2074.75,2099,2074.75,2086.75,11,2086,4686,33780,-0.025272727,0.165593003,-0.001013867,0.072730263,0.144446659,-0.146474393,0.021146344,-0.11,1085.3,2.3485,0.002163918,-0.16,1.246418573,,,,,,,,,,
289,8/6/2015,-0.68,2087,2091,2062.5,2072,14.25,2071.75,2686,34933,-0.036545455,0.171606523,0.002446151,0.07631199,0.155070132,-0.15017783,0.016536391,-0.73,1089.8,2.341,0.002148101,-0.162,1.247258327,,,,,,,,,,
290,8/7/2015,-0.29,2071.25,2074.75,2054.5,2064.75,6,2065.75,8072,35261,-0.039818182,0.173651392,0.006104092,0.079599284,0.165302661,-0.153094477,0.008348732,-0.73,1093.8,2.3325,0.002132474,-0.165818182,1.248695157,,,,,,,,,,
291,8/10/2015,1.27,2064.25,2093.25,2063.75,2093,26.25,2092,3033,38433,-0.021636364,0.213026032,0.010366806,0.08424018,0.178847167,-0.158113554,0.034178865,1.96,1103.8,2.4,0.002174307,-0.150363636,1.269858498,,,,,,,,,,
292,8/11/2015,-0.97,2093,2093.5,2062.75,2072.75,20.25,2071.75,5658,38819,-0.036181818,0.251166064,0.015232364,0.090181882,0.195596128,-0.1651314,0.055569936,-3.18,1107.5,2.3315,0.002105192,-0.184181818,1.325148057,,,,,,,,,,
293,8/12/2015,0.21,2073,2077,2038.75,2074.5,4.25,2076,11562,40169,-0.015454545,0.267746727,0.020168704,0.096343576,0.212855855,-0.172518448,0.054890871,-0.62,1123.3,2.35,0.00209205,-0.207272727,1.32140281,,,,,,,,,,
294,8/13/2015,-0.17,2074.5,2084.5,2065.5,2071.5,3.5,2072.5,8144,44798,-0.032363636,0.26741786,0.02537845,0.101773939,0.228926328,-0.178169428,0.038491531,0.85,1115.3,2.353,0.002109746,-0.186545455,1.329000206,,,,,,,,,,
295,8/14/2015,0.42,2071.5,2082.25,2065.5,2081.75,8.75,2081.25,4093,47289,-0.025636364,0.271396154,0.031505218,0.106241854,0.243988927,-0.18097849,0.027407228,0.2,1112.4,2.3515,0.002113898,-0.166363636,1.326235781,,,,,,,,,,
296,8/17/2015,0.48,2082.5,2092,2066.75,2090.5,10,2091.25,6591,48477,-0.003454545,0.237574809,0.036560185,0.109324345,0.255208874,-0.182088504,0,-1.8,1118.1,2.321,0.002075843,-0.171636364,1.332239501,,sell,-89," 186,121 ",B,,,,,
297,8/18/2015,-0.26,2090,2095.5,2082.5,2085,5.5,2085.75,4375,50688,-0.010727273,0.241328119,0.04248129,0.11145373,0.265388749,-0.18042617,0,-1.33,1116.6,2.287,0.002048182,-0.192181818,1.341367035,,,,,,,,,,
298,8/19/2015,-1.02,2085.5,2089.75,2058.75,2065,21.25,2064.5,7867,52882,-0.027090909,0.259101284,0.048729832,0.113807794,0.27634542,-0.178885755,0,-1.45,1127.6,2.276,0.002018446,-0.220545455,1.351315433,,,,,,,,,,
299,8/20/2015,-2.29,2065,2069.5,2016.75,2017.25,47.25,2017.25,11090,53991,-0.076727273,0.238923876,0.054565361,0.115198878,0.284963117,-0.175832394,0,-0.32,1152.8,2.3195,0.002012058,-0.234545455,1.348224921,,,,,,,,,,
300,8/21/2015,-2.69,2018.5,2021.5,1959.25,1960.25,54.25,1963,20487,56526,-0.110909091,0.255341507,0.060526897,0.11696961,0.294466116,-0.173412323,0,-1.24,1159.2,2.3035,0.001987146,-0.245454545,1.353981534,,,,,,,,,,
301,8/24/2015,-5.13,1959,1959,1823,1861.5,100.75,1862.25,49207,61965,-0.198363636,0.274151859,0.065801746,0.119959589,0.305720923,-0.174117431,0,-1.41,1153.1,2.259,0.001959067,-0.285818182,1.355024519,,,,,,,,,,
302,8/25/2015,0.11,1867,1939.25,1852,1865.25,2,1864.25,27317,68968,-0.184181818,0.268000679,0.070482334,0.122754279,0.315990892,-0.175026223,0,3.78,1137.9,2.3135,0.002033131,-0.211272727,1.461689857,,,,,,,,,,
303,8/26/2015,3.49,1868,1934,1842,1930.75,65,1929.25,33222,72922,-0.122545455,0.187210198,0.074157628,0.123174983,0.320507595,-0.172192338,0,-1.65,1124.2,2.248,0.001999644,-0.246909091,1.472597696,,,,,,,,,,
304,8/27/2015,2.66,1931.25,1981,1926,1980.75,51.25,1980.5,21094,80240,-0.097636364,0.269137775,0.079008995,0.125525061,0.330059118,-0.172041127,0,3.97,1122.6,2.334,0.002079102,-0.182909091,1.576286861,,,,,,,,,,
305,8/28/2015,0.03,1980,1983.75,1958.5,1978,0.5,1981,18401,88059,-0.099090909,0.277996883,0.084051892,0.127867743,0.339787377,-0.171683593,0,-0.39,1134,2.3485,0.002070988,-0.147636364,1.548817905,,,,,,,,,,
306,8/31/2015,-1.02,1979,1979,1950,1956.75,20.25,1960.75,21206,88280,-0.103272727,0.282170259,0.089801323,0.129557204,0.348915731,-0.169313085,0,-0.21,1132.5,2.3405,0.002066667,-0.159454545,1.546729427,,,,,,,,,,
307,9/1/2015,-2.73,1957.5,1957.5,1890.25,1904.25,53.5,1907.25,41510,94715,-0.144545455,0.313795041,0.095790105,0.132181652,0.360153409,-0.168573198,0,-2.21,1139.8,2.3035,0.002020969,-0.168545455,1.557443796,,,,,,,,,,
308,9/2/2015,1.63,1904.75,1940,1899,1939.5,31,1938.25,38740,103880,-0.126727273,0.341025701,0.10236632,0.135242395,0.372851111,-0.168118471,0,1.83,1133.6,2.333,0.002058045,-0.121090909,1.578093872,,,,,,,,,,
309,9/3/2015,-0.05,1938.5,1964.5,1933.25,1937.75,1,1937.25,33166,119442,-0.127818182,0.330201567,0.109568227,0.136655068,0.382878364,-0.16374191,0,3.21,1124.5,2.3885,0.002124055,-0.061090909,1.640786479,,,,,,,,,,
310,9/4/2015,-1.26,1937.25,1940.5,1899,1909.25,24.5,1912.75,51306,131087,-0.172909091,0.375449215,0.118781827,0.137196508,0.393174843,-0.155611188,0,-2.7,1121.4,2.3175,0.002066613,-0.073454545,1.658289188,,,,,,,,,,
311,9/8/2015,2.3,1909,1959.5,1906.5,1957,44,1956.75,143078,153521,-0.11,0.425036864,0.128500859,0.13963679,0.407774439,-0.150772722,0.017262425,5.22,1121,2.4375,0.002174398,0.047090909,1.794698647,,buy,94," (183,935)",B,,,,,
312,9/9/2015,-1.19,1956.5,1982.75,1926.5,1934.75,23.25,1933.5,221192,226612,-0.144727273,0.398144862,0.137351884,0.141038151,0.419428186,-0.144724418,0,1.93,1102,2.4425,0.002216425,0.056363636,1.803220744,,sell,-94," 181,749 ",B,,,,,
313,9/10/2015,0.32,1934.75,1957.75,1919,1942,6.25,1939.75,1022848,339416,-0.142,0.397794547,0.145501789,0.142923356,0.431348502,-0.140344924,0,-0.23,1109.3,2.453,0.002211304,0.007818182,1.773557516,,,,,,,,,,
314,9/11/2015,0.54,1939.5,1952.5,1927.5,1952.25,10.5,1950.25,1509858,806532,-0.117454545,0.405895818,0.153797105,0.14457642,0.442949945,-0.135355734,0,0.83,1103.3,2.46,0.002229675,0.009090909,1.77413231,,,,,,,,,,
315,9/14/2015,-0.32,1953,1964.25,1936.5,1944,6.25,1944,1573708,1269688,-0.118545455,0.403321089,0.161984887,0.145740713,0.453466314,-0.129496539,0,-2.3,1107.7,2.413,0.002178388,-0.033454545,1.801228201,,,,,,,,,,
316,9/15/2015,1.34,1943.5,1973,1935.25,1971,26,1970,2031471,1747635,-0.095636364,0.412058677,0.170445297,0.146518059,0.463481416,-0.122590821,0,1.42,1102.6,2.436,0.002209323,-0.018727273,1.809877277,,,,,,,,,,
317,9/16/2015,0.91,1970.25,1989,1962.75,1987,18,1988,1643039,2385584,-0.039636364,0.404277125,0.17799479,0.147691334,0.473377458,-0.117387879,0,-0.47,1119,2.4605,0.002198838,-0.013272727,1.808022303,,,,,,,,,,
318,9/17/2015,-0.54,1986.5,2011.75,1972,1977.75,10.75,1977.25,2324934,2665413,-0.052727273,0.403146755,0.185537844,0.148415041,0.482367925,-0.111292238,0,0.18,1117,2.4605,0.002202775,-0.009454545,1.808208053,,,,,,,,,,
319,9/18/2015,-1.72,1969,1975.75,1934,1942,27.25,1943.25,2410,7201,-0.098909091,0.426442312,0.193273063,0.149700389,0.492673841,-0.106127716,0,-4.44,1137.8,2.395,0.002104939,-0.103636364,1.900971841,,,,,,,,,,
320,9/21/2015,0.63,1945,1961.25,1931.5,1956.25,12.25,1955.5,3944,7455,-0.085454545,0.428316094,0.201015122,0.150659441,0.502334004,-0.10030376,0,0.46,1132.8,2.3955,0.002114672,-0.103636364,1.900971841,,,,,,,,,,
321,9/22/2015,-1.59,1954.75,1957,1910,1922.25,31,1924.5,3050,8812,-0.110545455,0.46251265,0.209194154,0.15244505,0.514084254,-0.095695945,0,-3.14,1124.8,2.304,0.002048364,-0.082727273,1.859954654,,,,,,,,,,
322,9/23/2015,-0.18,1921.75,1934.25,1902.5,1923.75,3.5,1921,3098,8892,-0.122,0.473232995,0.217925773,0.153581523,0.52508882,-0.089237273,0,-0.7,1131.5,2.3015,0.002034026,-0.064181818,1.848376355,,,,,,,,,,
